row_index,fold,y_true,y_score
932,3,1,0.4536928480460422
933,1,0,0.11455725189932726
934,2,0,0.28817346966622864
935,3,0,0.1561838602824964
936,3,1,0.6689072340948408
937,1,1,0.3797753945969977
938,5,0,0.16181260044628257
939,3,0,0.15690135071503616
940,3,1,0.5094110450110052
941,1,1,0.19970747004853462
942,5,0,0.09686272808496436
943,3,0,0.15705016412500067
944,2,0,0.2788877990586276
945,5,1,0.0657267424173699
946,5,1,0.6987230998101589
947,4,0,0.0931732147731283
948,2,1,0.45230074424213546
949,5,1,0.7658107523140804
950,3,0,0.7634633866785755
951,3,0,0.19306266707558684
952,5,1,0.21163117262744416
953,4,1,0.7669832508846157
954,2,0,0.7412757605268302
955,5,0,0.043238738514979856
956,5,1,0.5288290510141369
957,2,0,0.11102750598896331
958,5,0,0.06823172891909374
959,2,0,0.12728181454317247
960,4,0,0.22498908998461048
961,1,0,0.16067521684210015
962,4,0,0.15214034137480698
963,2,1,0.16283547197206588
964,4,0,0.40554673470652797
965,4,0,0.08869000752927074
966,3,0,0.09263278873152796
967,1,0,0.6858114015217546
968,4,1,0.4076850268126374
969,4,0,0.11382510982059443
970,2,0,0.13411205436171203
971,2,0,0.14438774421206257
972,4,0,0.09909970782940347
973,4,0,0.22134370486121316
974,3,1,0.7115149600911398
975,4,1,0.15508487220008518
976,2,0,0.13023706635583207
977,3,0,0.08149786934297155
978,1,0,0.17223201391760184
979,4,0,0.25158811472813847
980,2,1,0.14543670978402903
981,1,0,0.1123915830171046
982,3,0,0.20002023673637442
983,4,1,0.5724614958454058
984,4,0,0.08949366902402313
985,5,0,0.23129262044143717
986,2,0,0.5994989644429914
987,1,0,0.10017543908724834
988,5,0,0.050311834749668626
989,2,1,0.6644194223715354
990,3,0,0.4540182504605927
991,4,0,0.11650253349344936
992,1,1,0.7334452539044877
993,2,0,0.10735507148521338
994,4,0,0.5179062881690293
995,3,1,0.7037725921025786
996,4,0,0.08880677432767983
997,3,0,0.07154148960622421
998,5,0,0.06730373393955527
999,3,1,0.5402485211116974
1000,5,0,0.0802662749481341
1001,3,0,0.5700671339953417
1002,2,0,0.12967103408798164
1003,2,0,0.1705475569689599
1004,3,1,0.7538172884018873
1005,5,1,0.4572955890529884
1006,1,0,0.1610561663759842
1007,3,0,0.2985312055688846
1008,1,0,0.08717049494686079
1009,4,0,0.08925434234475428
1010,4,0,0.09993712850098219
1011,2,0,0.14803991434617506
1012,3,0,0.08167332123898663
1013,1,1,0.27942824649324066
1014,5,0,0.11415366961516352
1015,4,0,0.2842084835960963
1016,1,0,0.1544923128812483
1017,5,0,0.07106201557916234
1018,3,0,0.14724321528377088
1019,4,1,0.7678298757290624
1020,2,1,0.09161124086849035
1021,4,0,0.09138088396734813
1022,3,0,0.0828730614773839
1023,4,0,0.09410423926356254
1024,4,0,0.0898112944501444
1025,1,0,0.35504891890919
1026,2,0,0.2003897496287704
1027,5,0,0.19641696077579632
1028,1,0,0.08624197199505274
1029,5,0,0.13337944764841647
1030,4,1,0.6984052879249266
1031,5,1,0.3554366145102238
1032,2,0,0.13286092203043626
1033,3,1,0.8156275812301448
1034,2,1,0.22872831823030151
1035,2,0,0.1347916843137954
1036,4,0,0.13888723997018665
1037,4,0,0.09302281420448805
1038,2,1,0.8024420762229894
1039,2,0,0.2379412444155668
1040,5,1,0.09008225400488189
1041,4,1,0.6888668191350859
1042,3,1,0.23323511403398514
1043,4,0,0.08907911644872878
1044,4,0,0.1084943782192226
1045,1,0,0.1514314038047387
1046,4,1,0.6793275064118202
1047,2,0,0.1582873340616265
1048,3,0,0.0981153668897455
1049,1,1,0.10634655490682765
1050,1,0,0.15054127745985807
1051,2,0,0.22888771785535103
1052,4,1,0.7056607781353699
1053,4,0,0.10773313746846445
1054,2,0,0.23635545109889944
1055,3,0,0.31003566618453215
1056,2,0,0.08795431372402802
1057,2,0,0.09574484578015678
1058,1,0,0.3630702141459255
1059,5,0,0.20084518857855754
1060,2,0,0.25655962389915976
1061,5,0,0.24024650198220646
1062,1,1,0.434858977698912
1063,5,0,0.13542819523570795
1064,5,0,0.06855433580180291
1065,4,0,0.1544324473961848
1066,1,1,0.2352949142097225
1067,4,0,0.10161233851401535
1068,3,0,0.10207651221190774
1069,2,0,0.10347709630414322
1070,1,1,0.14456906096501942
1071,2,0,0.08873451341229704
1072,2,1,0.18122377421304922
1073,3,0,0.13322541722513018
1074,2,1,0.09138337414802192
1075,3,0,0.058085580606062455
1076,2,1,0.18941443434245486
1077,5,1,0.7858115508251259
1078,2,1,0.17250847707104933
1079,1,0,0.13101876801778056
1080,2,0,0.09277144999913609
1081,1,0,0.12238745780118698
1082,3,0,0.07361104189077282
1083,2,0,0.09551402748967601
1084,2,0,0.08953842829426666
1085,1,0,0.2784429283430941
1086,1,0,0.13404180734977106
1087,2,0,0.14464045339097897
1088,3,0,0.1452208076841097
1089,1,0,0.42570976529497
1090,5,0,0.10535304618828402
1091,3,0,0.2605600161192545
1092,4,0,0.11202277980688578
1093,1,0,0.1546396806878611
1094,2,0,0.392346640911403
1095,2,0,0.09835480610828233
1096,5,0,0.508870118752123
1097,4,1,0.7357467272172534
1098,2,0,0.14765935494534382
1099,4,0,0.10164415931590548
1100,2,1,0.21672067106075882
1101,5,0,0.16632179128307953
1102,1,1,0.22639391348323532
1103,2,1,0.7021382632795005
1104,3,0,0.7545393957854613
1105,2,1,0.15828835425670273
1106,2,0,0.0954694453769492
1107,1,0,0.19372092314021622
1108,5,0,0.6677467470240761
1109,1,0,0.1837290739149019
1110,1,0,0.08870143994345425
1111,1,0,0.17659157915635754
1112,3,0,0.09485990363336154
1113,1,1,0.1673380615461907
1114,5,1,0.313460202202823
1115,2,1,0.6994895726459385
1116,4,0,0.3415154735449194
1117,5,1,0.11146629459332306
1118,3,0,0.08532332949873668
1119,2,0,0.16045654031050405
1120,1,0,0.16248768692442853
1121,2,0,0.11693952072093251
1122,3,0,0.6316466396585335
1123,2,0,0.09532746188554923
1124,1,0,0.14986562045253085
1125,2,0,0.20136208626743057
1126,4,1,0.6717967084643335
1127,3,0,0.07318114678113714
1128,4,0,0.09718848904654581
1129,5,0,0.06828968369433852
1130,2,0,0.10829917572927777
1131,3,0,0.1075850432111403
1132,2,1,0.7192572566245695
1133,4,0,0.1358298930079044
1134,3,1,0.596273993773408
1135,3,1,0.17518303257775736
1136,1,1,0.13955000582597873
1137,5,0,0.07716818405121938
1138,2,1,0.7226903016098145
1139,3,0,0.16432331534298222
1140,4,0,0.12782506105349387
1141,2,0,0.08784849776399722
1142,1,0,0.3239362175238543
1143,5,0,0.6688532331820174
1144,5,0,0.09043100286189253
1145,2,0,0.103900736218651
1146,5,0,0.5070379263591881
1147,4,0,0.10130193719702632
1148,3,1,0.2514405103471321
1149,1,1,0.23511844854402345
1150,2,1,0.42972085822624684
1151,2,0,0.1185779657465993
1152,4,1,0.15808361614621647
1153,5,0,0.1545211836777932
1154,4,1,0.2722552496213045
1155,2,1,0.09130588357120524
1156,2,0,0.11353721532195217
1157,5,0,0.15409312349293477
1158,4,0,0.10144367344279004
1159,3,0,0.060512239427925066
1160,2,0,0.10954146214583277
1161,3,0,0.24962181885567675
1162,4,0,0.11076488182539296
1163,4,0,0.09886386682765429
1164,5,0,0.4337161229234125
1165,2,0,0.5705677646281578
1166,5,0,0.06134461272262986
1167,3,1,0.6753327732522684
1168,2,1,0.16507059825311016
1169,1,0,0.16153529137752126
1170,3,0,0.07525085074596202
1171,4,1,0.1355985046249105
1172,5,1,0.6920666555071631
1173,5,0,0.04670644923962842
1174,3,0,0.1605406813955493
1175,4,0,0.6731012667673081
1176,5,0,0.09341259111003514
1177,3,0,0.31519228559610346
1178,5,0,0.07723482229243053
1179,3,0,0.0712479547066925
1180,5,0,0.14344676430338782
1181,2,0,0.14306400826156263
1182,1,0,0.20773140064836373
1183,1,0,0.09538543483597599
1184,1,0,0.08586050721890225
1185,4,0,0.28826093393973024
1186,3,0,0.1228156388758585
1187,1,0,0.08958002033256253
1188,5,0,0.1853750684725171
1189,1,0,0.13597641533581734
1190,5,1,0.8605304055526293
1191,5,0,0.09153630103993841
1192,1,1,0.6879808093898716
1193,1,0,0.2378416215394696
1194,4,0,0.1691833097606087
1195,4,0,0.17006126751445338
1196,5,0,0.13779912287691534
1197,1,0,0.10289859985594389
1198,4,0,0.3072601318421722
1199,2,0,0.13491550436240982
1200,5,0,0.18726367627303647
1201,3,1,0.6866315482941767
1202,1,0,0.7624304913668084
1203,2,0,0.6955482356440348
1204,2,1,0.12931193611463326
1205,1,0,0.1314400602153877
1206,2,0,0.13051307349306407
1207,2,0,0.09960603872730431
1208,2,0,0.15120396729895685
1209,3,1,0.7007786771731729
1210,1,1,0.2632096266902941
1211,4,1,0.09044779560927961
1212,2,0,0.12855777743099636
1213,5,0,0.07030652406628211
1214,1,0,0.21414382734391443
1215,3,0,0.13202158294359304
1216,5,0,0.12741419785240568
1217,2,0,0.13296921005893145
1218,3,0,0.07910639482042173
1219,4,0,0.22371017486061082
1220,2,1,0.16236232407829224
1221,2,1,0.7295121883138975
1222,1,1,0.08528244032638282
1223,5,0,0.28173257481514924
1224,5,0,0.17967776747214706
1225,1,0,0.2156615969926705
1226,2,0,0.09685592858854075
1227,1,1,0.7529178386755854
1228,3,0,0.6747918758096466
1229,3,0,0.0896354195915569
1230,3,1,0.29452291479327564
1231,5,0,0.02542777725229861
1232,5,0,0.2310298910336718
1233,1,0,0.13193776659707063
1234,4,0,0.11423497917337037
1235,5,0,0.09467130622949341
1236,5,0,0.22457445867095524
1237,3,0,0.11049456284712827
1238,3,0,0.08628833722706569
1239,2,0,0.10177289955858575
1240,4,0,0.7246421578277552
1241,1,0,0.13406770205261115
1242,1,0,0.08862047043746055
1243,4,1,0.10491807294882173
1244,5,1,0.541758653454857
1245,4,1,0.31750413290402113
1246,5,0,0.3420849933486908
1247,3,0,0.08816648612687876
1248,5,0,0.04732788711974292
1249,1,0,0.0858784678630326
1250,3,0,0.08510640629348167
1251,3,0,0.17899560945101378
1252,2,0,0.09645927773378299
1253,3,0,0.1462413396005614
1254,5,0,0.1093602130574405
1255,1,0,0.09685626846651482
1256,2,0,0.15918604495806762
1257,4,1,0.3726739970995321
1258,3,0,0.1011440268704494
1259,2,1,0.08813777928696225
1260,5,0,0.20679464134265294
1261,3,0,0.4247745230614707
1262,5,0,0.10557166161317968
1263,4,0,0.09017529525490642
1264,5,1,0.7132613421147302
1265,2,0,0.09605841021026792
1266,4,0,0.48538197568504016
1267,4,0,0.12498460126316539
1268,4,1,0.11334222532660214
1269,1,1,0.48153702491559575
1270,4,0,0.14038942805172366
1271,1,1,0.11082429395131693
1272,3,0,0.14183029262795613
1273,4,0,0.1597396137125424
1274,2,0,0.27740258439156223
1275,5,1,0.6904785828193607
1276,4,0,0.08968941871382437
1277,1,0,0.20324765332434275
1278,3,1,0.15081520160938966
1279,3,0,0.139558308508828
1280,5,0,0.19478165652804985
1281,2,1,0.22657155858265202
1282,5,1,0.44379113598822445
1283,5,0,0.07882302566955314
1284,4,1,0.09029869100671654
1285,2,0,0.15131396194940494
1286,3,0,0.07378870498464644
1287,5,0,0.1032048078847392
1288,1,0,0.5214244529864199
1289,1,0,0.1854649343713353
1290,4,0,0.15474558042817937
1291,1,0,0.11592477826518144
1292,3,1,0.17627393799875882
1293,5,0,0.1326066790501784
1294,5,0,0.11309545949724066
1295,5,1,0.3988576945897646
1296,4,0,0.42530514120691854
1297,1,0,0.10954496398444546
1298,5,0,0.11092285174380476
1299,4,0,0.21279067967001142
1300,5,0,0.1459097850362458
1301,5,0,0.14396032315269225
1302,3,1,0.22894371099179897
1303,3,0,0.0721776853891205
1304,1,1,0.11825729901788165
1305,5,0,0.22409384575632865
1306,4,1,0.14887665789279655
1307,2,0,0.12189318045932024
1308,3,1,0.20390346216983057
1309,3,1,0.5648220800048263
1310,3,0,0.05690318197874924
1311,4,1,0.7254296450778375
1312,2,0,0.08820551607285317
1313,1,0,0.10103333614060653
1314,5,1,0.5916379111270406
1315,4,0,0.09407817170061
1316,4,0,0.2686122937033491
1317,4,0,0.09014298777758564
1318,5,0,0.09548376632491166
1319,4,0,0.14670080202481584
1320,5,0,0.06864201682159614
1321,3,0,0.15380203546013674
1322,2,0,0.21265883254285475
1323,5,0,0.058319262483043734
1324,1,0,0.16647621071970028
1325,1,0,0.200721955084502
1326,5,0,0.05624491747168393
1327,4,0,0.08908389237332964
1328,5,0,0.12440544877355697
1329,3,0,0.180149188643949
1330,4,1,0.6970667996660571
1331,2,1,0.27539877061479606
1332,1,0,0.13127046848429003
1333,4,0,0.09049255097240189
1334,2,1,0.34335203648625284
1335,4,0,0.12868583847162723
1336,1,1,0.28224208516725247
1337,1,0,0.11031864650114638
1338,2,0,0.10992349537147608
1339,2,1,0.30955226377436906
1340,3,0,0.18886202362658608
1341,4,0,0.09305363817222391
1342,4,0,0.1189091046047956
1343,5,0,0.06349889776386268
1344,4,0,0.09184948344424489
1345,3,0,0.05178080654138988
1346,1,0,0.08579957941942878
1347,1,0,0.09417718656316261
1348,1,1,0.11253770042633586
1349,1,0,0.09164727015645074
1350,5,0,0.06903121482384182
1351,1,0,0.164477464134209
1352,5,0,0.07035672535783662
1353,3,0,0.34338423121699213
1354,5,1,0.11808446755168547
1355,2,0,0.08922198353507557
1356,1,1,0.7411307196818997
1357,1,0,0.19418065137479296
1358,4,0,0.1391872597851399
1359,5,0,0.3300849440334626
1360,1,0,0.08609105183350904
1361,1,1,0.45257082460650516
1362,2,1,0.5676302260987517
1363,4,1,0.6560353314810352
1364,4,1,0.1393873130622091
1365,4,1,0.4139320976652525
1366,2,0,0.2054243407701527
1367,2,0,0.22993534783458255
1368,5,0,0.17100448066924287
1369,1,1,0.13933179255102296
1370,1,0,0.1680518603901221
1371,1,0,0.19722692945051412
1372,4,0,0.15116704646150103
1373,3,1,0.11097210710290557
1374,1,0,0.08621341730280009
1375,4,0,0.1845554933490247
1376,3,0,0.08651755713953395
1377,4,1,0.7639826334578304
1378,4,0,0.16932633223815102
1379,1,0,0.08932398087604988
1380,5,0,0.1920369832897443
1381,3,0,0.296957766656452
1382,4,1,0.700146307250172
1383,5,0,0.1509594592869205
1384,2,0,0.09534241184358755
1385,2,0,0.13504223989028682
1386,3,0,0.09250263238599203
1387,5,0,0.3172654111772413
1388,5,0,0.08343722309839437
1389,4,0,0.0894445524323289
1390,5,1,0.1664010246940626
1391,4,0,0.09982778996918082
1392,1,0,0.17675025103914155
1393,3,1,0.20647807361131987
1394,5,0,0.32419399675605154
1395,1,0,0.11190636778573625
1396,2,0,0.09965714635146944
1397,4,0,0.09181433854266287
1398,2,0,0.09104749212530355
1399,3,0,0.06632224907023256
1400,3,1,0.14519638118420655
1401,2,0,0.08797498734569248
1402,4,0,0.16704160276263297
1403,2,0,0.12857214121470137
1404,2,0,0.37012256768412355
1405,2,0,0.17659101766891844
1406,5,0,0.05452883931393566
1407,2,1,0.7382646852967029
1408,1,0,0.08749491970826567
1409,5,0,0.12041652513808335
1410,2,0,0.08796844404185766
1411,2,0,0.18050847626600755
1412,1,0,0.11201353459202981
1413,1,0,0.08636086400073709
1414,2,0,0.09076363894000204
1415,5,0,0.10473941038541472
1416,2,0,0.2788047214358932
1417,3,0,0.06549333883583608
1418,5,0,0.07335162433080185
1419,3,0,0.496581372928398
1420,5,0,0.13295599367884825
1421,1,0,0.5535852685617714
1422,2,0,0.1585090215006627
1423,1,1,0.25662138356150505
1424,1,0,0.24712571212795742
1425,5,0,0.054676159816209394
1426,5,0,0.07297482324896672
1427,3,0,0.20671540236449112
1428,4,1,0.5240817571438445
1429,2,1,0.7164265507203296
1430,4,0,0.10046442554162789
1431,3,0,0.20945071958139758
1432,5,0,0.17682463050688832
1433,4,1,0.7422787863992127
1434,2,0,0.08822753494118576
1435,4,0,0.37995409601041
1436,4,0,0.08934458900441954
1437,5,1,0.671486473191682
1438,2,0,0.1244404484964796
1439,1,0,0.11816295124743813
1440,3,0,0.16176378003396943
1441,5,0,0.06944284915261055
1442,3,0,0.34338055134675083
1443,1,0,0.14863683594964164
1444,4,0,0.08966746741962897
1445,4,0,0.09128612097691509
1446,1,0,0.14832072905657204
1447,3,0,0.1276998589370655
1448,3,0,0.2353047526428742
1449,5,0,0.045393503391047765
1450,3,0,0.07659358237204056
1451,5,0,0.24843392328958305
1452,1,0,0.152597700220309
1453,5,1,0.6933998853508891
1454,3,0,0.16234834070012896
1455,1,0,0.09923868415396403
1456,3,0,0.1460785653109737
1457,2,0,0.15312979413921904
1458,5,0,0.144533234108005
1459,2,1,0.7432535639752739
1460,2,0,0.08836123229182657
1461,5,0,0.19678046524875875
1462,2,1,0.6685559233335875
1463,4,0,0.24495775786591775
1464,2,0,0.4001965618536978
1465,4,0,0.21158637446511916
1466,2,0,0.1822154409647561
1467,1,1,0.1402197831451665
1468,4,0,0.2576378599568184
1469,4,0,0.17544612929300726
1470,2,1,0.6727152231710004
1471,2,1,0.6062031380445314
1472,4,0,0.1155797562817537
1473,1,0,0.09357948444779329
1474,5,0,0.058183037506837856
1475,4,0,0.08946709863779495
1476,5,0,0.13366200246776686
1477,4,1,0.7586113124410577
1478,3,0,0.1131343085644678
1479,2,1,0.08838988201053789
1480,5,1,0.13694284114932537
1481,3,0,0.16026047048280045
1482,2,0,0.15491142418817755
1483,1,0,0.13755793428794041
1484,2,1,0.41716859978678206
1485,2,0,0.08837888126649159
1486,2,0,0.2758960580965311
1487,2,0,0.08792215595238322
1488,5,1,0.2394626005746506
1489,4,0,0.13866437190366057
1490,4,0,0.16961590276368596
1491,3,0,0.3048412706358849
1492,5,0,0.07512759509024368
1493,2,0,0.17594519452419016
1494,1,1,0.21170175274257608
1495,3,0,0.10542615733330192
1496,1,0,0.09145152035525693
1497,1,0,0.10048308593044478
1498,3,0,0.06525546984579261
1499,5,1,0.3377533435024206
1500,3,1,0.41908078073381405
1501,4,1,0.7638399805852298
1502,4,0,0.10309734958546345
1503,2,0,0.16108994934341536
1504,3,0,0.07950102063468735
1505,5,0,0.18097527446801662
1506,2,0,0.12824664505856012
1507,2,0,0.09076409957342212
1508,2,0,0.1322450628524507
1509,2,0,0.10648109788772704
1510,2,1,0.12897208593532486
1511,3,0,0.20248783763749004
1512,2,0,0.09417268282815976
1513,5,0,0.1854339737506004
1514,3,0,0.23711749934525944
1515,3,1,0.11793314879280094
1516,5,0,0.0745373935116773
1517,3,0,0.7264634907819036
1518,4,0,0.1711350747866903
1519,3,0,0.061790335969863566
1520,1,0,0.1824787235413358
1521,4,0,0.15927576360581502
1522,3,0,0.2798058446577129
1523,2,0,0.3991914100838339
1524,3,0,0.36474074326854045
1525,5,0,0.08098298938363503
1526,3,1,0.11361964732015647
1527,2,0,0.11667957742853044
1528,1,0,0.22685567902423773
1529,4,1,0.22779338816049496
1530,3,0,0.07895952014925488
1531,5,1,0.09957724077242822
1532,3,1,0.11949426771921066
1533,3,0,0.06433553020545738
1534,4,0,0.12983679516063765
1535,5,0,0.34170679818261324
1536,2,0,0.09303559314127627
1537,5,1,0.6848791144764279
1538,3,0,0.05914122806848556
1539,2,1,0.707307701296026
1540,5,1,0.4442606340457993
1541,3,0,0.12010267081750198
1542,2,0,0.1887336614348739
1543,3,0,0.05483445819462187
1544,4,0,0.14483790203338626
1545,3,0,0.10593887282866024
1546,2,0,0.6924307916490576
1547,3,0,0.06634107704095578
1548,1,0,0.2781209523203899
1549,3,0,0.06255612346998352
1550,3,0,0.15525771717097028
1551,2,0,0.17049306855499777
1552,2,0,0.7462390886948892
1553,4,0,0.11969163003094872
1554,4,0,0.1791325909260501
1555,1,0,0.37299984175915923
1556,5,0,0.07966550863508375
1557,4,1,0.15858418608453115
1558,1,0,0.4008404771693106
1559,4,0,0.5372608009728662
1560,3,1,0.17652166013142995
1561,5,0,0.1018979362207907
1562,5,1,0.08776977019634709
1563,1,0,0.08640851281068518
1564,1,0,0.09975618105108097
1565,1,0,0.13976508111629699
1566,2,0,0.1079113745448862
1567,5,1,0.6608532878992129
1568,3,0,0.04649053266958736
1569,1,0,0.13822486034792164
1570,2,0,0.25746890115598775
1571,5,0,0.09863179516546522
1572,5,0,0.1646888884213797
1573,3,0,0.15013032301061405
1574,3,0,0.15066230213019324
1575,5,0,0.15345795623668212
1576,1,0,0.08623740989713659
1577,4,1,0.13241165860049714
1578,5,0,0.289977349318691
1579,2,0,0.10239153680119689
1580,1,1,0.1824965357524384
1581,4,1,0.196519467561841
1582,4,0,0.11425930552214622
1583,2,0,0.4982674052712818
1584,2,0,0.15367538002370465
1585,5,0,0.5514142035810684
1586,3,0,0.1625511322993075
1587,1,0,0.12990945811643959
1588,3,0,0.06916251036243226
1589,3,0,0.1205754211515035
1590,4,0,0.0899912879066402
1591,4,0,0.08862886072079115
1592,3,0,0.15042088177704835
1593,2,0,0.12921023177203095
1594,5,1,0.2419434990180934
1595,5,0,0.03801484611299199
1596,4,0,0.0906805851344047
1597,4,0,0.09557509704177304
1598,5,0,0.17728195313647394
1599,2,0,0.18266859395925042
1600,2,1,0.41643258065863786
1601,4,0,0.12802244016582717
1602,1,1,0.08522462856455734
1603,3,0,0.20728224545827734
1604,1,0,0.6611399897455706
1605,3,1,0.08777993988322372
1606,3,0,0.3443249155205464
1607,4,0,0.17962147567261225
1608,3,0,0.05042914424045159
