row_index,fold,y_true,y_score
931,1,0,0.09750492449113592
932,3,1,0.3774703557312253
933,1,0,0.1750291715285881
934,2,0,0.27938671209540034
935,3,0,0.10848338260324286
936,3,1,0.7204419889502762
937,1,1,0.4164420485175202
938,5,0,0.10624706434945984
939,3,0,0.10848338260324286
940,3,1,0.538961038961039
941,1,1,0.2624521072796935
942,5,0,0.10624706434945984
943,3,0,0.10848338260324286
944,2,0,0.27938671209540034
945,5,1,0.10624706434945984
946,5,1,0.6489626556016598
947,4,0,0.10846181427034779
948,2,1,0.3931203931203931
949,5,1,0.6489626556016598
950,3,0,0.7204419889502762
951,3,0,0.1743920972644377
952,5,1,0.2745320476460579
953,4,1,0.7197309417040358
954,2,0,0.6916956737941323
955,5,0,0.10624706434945984
956,5,1,0.5300668151447662
957,2,0,0.1051693404634581
958,5,0,0.10624706434945984
959,2,0,0.1051693404634581
960,4,0,0.10846181427034779
961,1,0,0.1750291715285881
962,4,0,0.10846181427034779
963,2,1,0.1051693404634581
964,4,0,0.36443148688046645
965,4,0,0.10846181427034779
966,3,0,0.10848338260324286
967,1,0,0.7188195991091314
968,4,1,0.5256124721603563
969,4,0,0.10846181427034779
970,2,0,0.1051693404634581
971,2,0,0.17620376831821355
972,4,0,0.10846181427034779
973,4,0,0.10846181427034779
974,3,1,0.7204419889502762
975,4,1,0.17377182298010557
976,2,0,0.1051693404634581
977,3,0,0.10848338260324286
978,1,0,0.2579210672595887
979,4,0,0.31981981981981983
980,2,1,0.27938671209540034
981,1,0,0.1750291715285881
982,3,0,0.27732558139534885
983,4,1,0.7197309417040358
984,4,0,0.10846181427034779
985,5,0,0.2850467289719626
986,2,0,0.6916956737941323
987,1,0,0.09750492449113592
988,5,0,0.10624706434945984
989,2,1,0.6916956737941323
990,3,0,0.3722943722943723
991,4,0,0.10846181427034779
992,1,1,0.7188195991091314
993,2,0,0.1051693404634581
994,4,0,0.5256124721603563
995,3,1,0.7204419889502762
996,4,0,0.10846181427034779
997,3,0,0.10848338260324286
998,5,0,0.10624706434945984
999,3,1,0.27732558139534885
1000,5,0,0.10624706434945984
1001,3,0,0.538961038961039
1002,2,0,0.1051693404634581
1003,2,0,0.1051693404634581
1004,3,1,0.7204419889502762
1005,5,1,0.6489626556016598
1006,1,0,0.09750492449113592
1007,3,0,0.1743920972644377
1008,1,0,0.09750492449113592
1009,4,0,0.10846181427034779
1010,4,0,0.10846181427034779
1011,2,0,0.1051693404634581
1012,3,0,0.10848338260324286
1013,1,1,0.2579210672595887
1014,5,0,0.10624706434945984
1015,4,0,0.2782089552238806
1016,1,0,0.1750291715285881
1017,5,0,0.10624706434945984
1018,3,0,0.10848338260324286
1019,4,1,0.7197309417040358
1020,2,1,0.1051693404634581
1021,4,0,0.10846181427034779
1022,3,0,0.10848338260324286
1023,4,0,0.10846181427034779
1024,4,0,0.10846181427034779
1025,1,0,0.4164420485175202
1026,2,0,0.3167420814479638
1027,5,0,0.10624706434945984
1028,1,0,0.09750492449113592
1029,5,0,0.17265193370165746
1030,4,1,0.7197309417040358
1031,5,1,0.2745320476460579
1032,2,0,0.17620376831821355
1033,3,1,0.7204419889502762
1034,2,1,0.27938671209540034
1035,2,0,0.1051693404634581
1036,4,0,0.10846181427034779
1037,4,0,0.10846181427034779
1038,2,1,0.6916956737941323
1039,2,0,0.3167420814479638
1040,5,1,0.10624706434945984
1041,4,1,0.7197309417040358
1042,3,1,0.1743920972644377
1043,4,0,0.10846181427034779
1044,4,0,0.17377182298010557
1045,1,0,0.09750492449113592
1046,4,1,0.7197309417040358
1047,2,0,0.27938671209540034
1048,3,0,0.10848338260324286
1049,1,1,0.09750492449113592
1050,1,0,0.1750291715285881
1051,2,0,0.1051693404634581
1052,4,1,0.7197309417040358
1053,4,0,0.10846181427034779
1054,2,0,0.27938671209540034
1055,3,0,0.3774703557312253
1056,2,0,0.1051693404634581
1057,2,0,0.1051693404634581
1058,1,0,0.4164420485175202
1059,5,0,0.10624706434945984
1060,2,0,0.17620376831821355
1061,5,0,0.2745320476460579
1062,1,1,0.4164420485175202
1063,5,0,0.17265193370165746
1064,5,0,0.10624706434945984
1065,4,0,0.10846181427034779
1066,1,1,0.2579210672595887
1067,4,0,0.10846181427034779
1068,3,0,0.10848338260324286
1069,2,0,0.1051693404634581
1070,1,1,0.09750492449113592
1071,2,0,0.1051693404634581
1072,2,1,0.17620376831821355
1073,3,0,0.10848338260324286
1074,2,1,0.1051693404634581
1075,3,0,0.10848338260324286
1076,2,1,0.17620376831821355
1077,5,1,0.7639751552795031
1078,2,1,0.17620376831821355
1079,1,0,0.09750492449113592
1080,2,0,0.1051693404634581
1081,1,0,0.1750291715285881
1082,3,0,0.1743920972644377
1083,2,0,0.1051693404634581
1084,2,0,0.1051693404634581
1085,1,0,0.2579210672595887
1086,1,0,0.1750291715285881
1087,2,0,0.17620376831821355
1088,3,0,0.10848338260324286
1089,1,0,0.4164420485175202
1090,5,0,0.10624706434945984
1091,3,0,0.10848338260324286
1092,4,0,0.10846181427034779
1093,1,0,0.1750291715285881
1094,2,0,0.3931203931203931
1095,2,0,0.1051693404634581
1096,5,0,0.4191852825229961
1097,4,1,0.7197309417040358
1098,2,0,0.1051693404634581
1099,4,0,0.10846181427034779
1100,2,1,0.27938671209540034
1101,5,0,0.10624706434945984
1102,1,1,0.2579210672595887
1103,2,1,0.6916956737941323
1104,3,0,0.7204419889502762
1105,2,1,0.17620376831821355
1106,2,0,0.1051693404634581
1107,1,0,0.1750291715285881
1108,5,0,0.6489626556016598
1109,1,0,0.09750492449113592
1110,1,0,0.09750492449113592
1111,1,0,0.09750492449113592
1112,3,0,0.10848338260324286
1113,1,1,0.1750291715285881
1114,5,1,0.2850467289719626
1115,2,1,0.6916956737941323
1116,4,0,0.36443148688046645
1117,5,1,0.17265193370165746
1118,3,0,0.10848338260324286
1119,2,0,0.17620376831821355
1120,1,0,0.1750291715285881
1121,2,0,0.1051693404634581
1122,3,0,0.7204419889502762
1123,2,0,0.1051693404634581
1124,1,0,0.09750492449113592
1125,2,0,0.27938671209540034
1126,4,1,0.7197309417040358
1127,3,0,0.10848338260324286
1128,4,0,0.10846181427034779
1129,5,0,0.10624706434945984
1130,2,0,0.1051693404634581
1131,3,0,0.10848338260324286
1132,2,1,0.6916956737941323
1133,4,0,0.10846181427034779
1134,3,1,0.7204419889502762
1135,3,1,0.10848338260324286
1136,1,1,0.2624521072796935
1137,5,0,0.10624706434945984
1138,2,1,0.6916956737941323
1139,3,0,0.1743920972644377
1140,4,0,0.10846181427034779
1141,2,0,0.1051693404634581
1142,1,0,0.2624521072796935
1143,5,0,0.6489626556016598
1144,5,0,0.10624706434945984
1145,2,0,0.1051693404634581
1146,5,0,0.5300668151447662
1147,4,0,0.10846181427034779
1148,3,1,0.3722943722943723
1149,1,1,0.2624521072796935
1150,2,1,0.3931203931203931
1151,2,0,0.1051693404634581
1152,4,1,0.17377182298010557
1153,5,0,0.17265193370165746
1154,4,1,0.2782089552238806
1155,2,1,0.1051693404634581
1156,2,0,0.1051693404634581
1157,5,0,0.10624706434945984
1158,4,0,0.10846181427034779
1159,3,0,0.10848338260324286
1160,2,0,0.1051693404634581
1161,3,0,0.1743920972644377
1162,4,0,0.10846181427034779
1163,4,0,0.10846181427034779
1164,5,0,0.2745320476460579
1165,2,0,0.5244444444444445
1166,5,0,0.10624706434945984
1167,3,1,0.4647058823529412
1168,2,1,0.17620376831821355
1169,1,0,0.1750291715285881
1170,3,0,0.10848338260324286
1171,4,1,0.10846181427034779
1172,5,1,0.6489626556016598
1173,5,0,0.10624706434945984
1174,3,0,0.10848338260324286
1175,4,0,0.7197309417040358
1176,5,0,0.10624706434945984
1177,3,0,0.3774703557312253
1178,5,0,0.10624706434945984
1179,3,0,0.10848338260324286
1180,5,0,0.10624706434945984
1181,2,0,0.17620376831821355
1182,1,0,0.2579210672595887
1183,1,0,0.09750492449113592
1184,1,0,0.09750492449113592
1185,4,0,0.17377182298010557
1186,3,0,0.10848338260324286
1187,1,0,0.09750492449113592
1188,5,0,0.10624706434945984
1189,1,0,0.09750492449113592
1190,5,1,0.7639751552795031
1191,5,0,0.10624706434945984
1192,1,1,0.7188195991091314
1193,1,0,0.2579210672595887
1194,4,0,0.17377182298010557
1195,4,0,0.17377182298010557
1196,5,0,0.17265193370165746
1197,1,0,0.09750492449113592
1198,4,0,0.17377182298010557
1199,2,0,0.1051693404634581
1200,5,0,0.10624706434945984
1201,3,1,0.7204419889502762
1202,1,0,0.7188195991091314
1203,2,0,0.6916956737941323
1204,2,1,0.1051693404634581
1205,1,0,0.09750492449113592
1206,2,0,0.1051693404634581
1207,2,0,0.1051693404634581
1208,2,0,0.1051693404634581
1209,3,1,0.7204419889502762
1210,1,1,0.1750291715285881
1211,4,1,0.10846181427034779
1212,2,0,0.1051693404634581
1213,5,0,0.10624706434945984
1214,1,0,0.2579210672595887
1215,3,0,0.10848338260324286
1216,5,0,0.10624706434945984
1217,2,0,0.1051693404634581
1218,3,0,0.10848338260324286
1219,4,0,0.2782089552238806
1220,2,1,0.17620376831821355
1221,2,1,0.6916956737941323
1222,1,1,0.09750492449113592
1223,5,0,0.17265193370165746
1224,5,0,0.10624706434945984
1225,1,0,0.2579210672595887
1226,2,0,0.1051693404634581
1227,1,1,0.7188195991091314
1228,3,0,0.7204419889502762
1229,3,0,0.10848338260324286
1230,3,1,0.27732558139534885
1231,5,0,0.10624706434945984
1232,5,0,0.10624706434945984
1233,1,0,0.09750492449113592
1234,4,0,0.10846181427034779
1235,5,0,0.10624706434945984
1236,5,0,0.17265193370165746
1237,3,0,0.1743920972644377
1238,3,0,0.10848338260324286
1239,2,0,0.1051693404634581
1240,4,0,0.7197309417040358
1241,1,0,0.09750492449113592
1242,1,0,0.09750492449113592
1243,4,1,0.10846181427034779
1244,5,1,0.6489626556016598
1245,4,1,0.2782089552238806
1246,5,0,0.2745320476460579
1247,3,0,0.10848338260324286
1248,5,0,0.10624706434945984
1249,1,0,0.09750492449113592
1250,3,0,0.10848338260324286
1251,3,0,0.10848338260324286
1252,2,0,0.1051693404634581
1253,3,0,0.10848338260324286
1254,5,0,0.10624706434945984
1255,1,0,0.09750492449113592
1256,2,0,0.1051693404634581
1257,4,1,0.36443148688046645
1258,3,0,0.10848338260324286
1259,2,1,0.1051693404634581
1260,5,0,0.17265193370165746
1261,3,0,0.3774703557312253
1262,5,0,0.17265193370165746
1263,4,0,0.10846181427034779
1264,5,1,0.6489626556016598
1265,2,0,0.1051693404634581
1266,4,0,0.36443148688046645
1267,4,0,0.10846181427034779
1268,4,1,0.10846181427034779
1269,1,1,0.5276497695852534
1270,4,0,0.10846181427034779
1271,1,1,0.2624521072796935
1272,3,0,0.10848338260324286
1273,4,0,0.10846181427034779
1274,2,0,0.3931203931203931
1275,5,1,0.6489626556016598
1276,4,0,0.10846181427034779
1277,1,0,0.2579210672595887
1278,3,1,0.1743920972644377
1279,3,0,0.10848338260324286
1280,5,0,0.17265193370165746
1281,2,1,0.1051693404634581
1282,5,1,0.4191852825229961
1283,5,0,0.10624706434945984
1284,4,1,0.10846181427034779
1285,2,0,0.1051693404634581
1286,3,0,0.10848338260324286
1287,5,0,0.10624706434945984
1288,1,0,0.5276497695852534
1289,1,0,0.2664359861591695
1290,4,0,0.10846181427034779
1291,1,0,0.09750492449113592
1292,3,1,0.1743920972644377
1293,5,0,0.10624706434945984
1294,5,0,0.10624706434945984
1295,5,1,0.2850467289719626
1296,4,0,0.31981981981981983
1297,1,0,0.09750492449113592
1298,5,0,0.10624706434945984
1299,4,0,0.31981981981981983
1300,5,0,0.10624706434945984
1301,5,0,0.2745320476460579
1302,3,1,0.10848338260324286
1303,3,0,0.10848338260324286
1304,1,1,0.1750291715285881
1305,5,0,0.2745320476460579
1306,4,1,0.10846181427034779
1307,2,0,0.1051693404634581
1308,3,1,0.10848338260324286
1309,3,1,0.7204419889502762
1310,3,0,0.10848338260324286
1311,4,1,0.7197309417040358
1312,2,0,0.1051693404634581
1313,1,0,0.09750492449113592
1314,5,1,0.6489626556016598
1315,4,0,0.10846181427034779
1316,4,0,0.36443148688046645
1317,4,0,0.10846181427034779
1318,5,0,0.10624706434945984
1319,4,0,0.10846181427034779
1320,5,0,0.10624706434945984
1321,3,0,0.10848338260324286
1322,2,0,0.17620376831821355
1323,5,0,0.10624706434945984
1324,1,0,0.1750291715285881
1325,1,0,0.1750291715285881
1326,5,0,0.10624706434945984
1327,4,0,0.10846181427034779
1328,5,0,0.17265193370165746
1329,3,0,0.27732558139534885
1330,4,1,0.7197309417040358
1331,2,1,0.27938671209540034
1332,1,0,0.1750291715285881
1333,4,0,0.10846181427034779
1334,2,1,0.3167420814479638
1335,4,0,0.10846181427034779
1336,1,1,0.2579210672595887
1337,1,0,0.09750492449113592
1338,2,0,0.1051693404634581
1339,2,1,0.2131979695431472
1340,3,0,0.1743920972644377
1341,4,0,0.10846181427034779
1342,4,0,0.10846181427034779
1343,5,0,0.10624706434945984
1344,4,0,0.10846181427034779
1345,3,0,0.10848338260324286
1346,1,0,0.09750492449113592
1347,1,0,0.09750492449113592
1348,1,1,0.09750492449113592
1349,1,0,0.09750492449113592
1350,5,0,0.10624706434945984
1351,1,0,0.1750291715285881
1352,5,0,0.10624706434945984
1353,3,0,0.3774703557312253
1354,5,1,0.17265193370165746
1355,2,0,0.1051693404634581
1356,1,1,0.7188195991091314
1357,1,0,0.1750291715285881
1358,4,0,0.10846181427034779
1359,5,0,0.4191852825229961
1360,1,0,0.09750492449113592
1361,1,1,0.4164420485175202
1362,2,1,0.6916956737941323
1363,4,1,0.7197309417040358
1364,4,1,0.10846181427034779
1365,4,1,0.5256124721603563
1366,2,0,0.1051693404634581
1367,2,0,0.27938671209540034
1368,5,0,0.17265193370165746
1369,1,1,0.2624521072796935
1370,1,0,0.1750291715285881
1371,1,0,0.1750291715285881
1372,4,0,0.10846181427034779
1373,3,1,0.10848338260324286
1374,1,0,0.09750492449113592
1375,4,0,0.17377182298010557
1376,3,0,0.1743920972644377
1377,4,1,0.53
1378,4,0,0.17377182298010557
1379,1,0,0.09750492449113592
1380,5,0,0.10624706434945984
1381,3,0,0.1743920972644377
1382,4,1,0.7197309417040358
1383,5,0,0.10624706434945984
1384,2,0,0.1051693404634581
1385,2,0,0.1051693404634581
1386,3,0,0.10848338260324286
1387,5,0,0.17265193370165746
1388,5,0,0.10624706434945984
1389,4,0,0.10846181427034779
1390,5,1,0.2850467289719626
1391,4,0,0.10846181427034779
1392,1,0,0.1750291715285881
1393,3,1,0.27732558139534885
1394,5,0,0.2850467289719626
1395,1,0,0.1750291715285881
1396,2,0,0.1051693404634581
1397,4,0,0.10846181427034779
1398,2,0,0.1051693404634581
1399,3,0,0.10848338260324286
1400,3,1,0.10848338260324286
1401,2,0,0.1051693404634581
1402,4,0,0.17377182298010557
1403,2,0,0.17620376831821355
1404,2,0,0.3931203931203931
1405,2,0,0.17620376831821355
1406,5,0,0.10624706434945984
1407,2,1,0.6916956737941323
1408,1,0,0.09750492449113592
1409,5,0,0.10624706434945984
1410,2,0,0.1051693404634581
1411,2,0,0.27938671209540034
1412,1,0,0.09750492449113592
1413,1,0,0.09750492449113592
1414,2,0,0.1051693404634581
1415,5,0,0.2745320476460579
1416,2,0,0.27938671209540034
1417,3,0,0.10848338260324286
1418,5,0,0.10624706434945984
1419,3,0,0.538961038961039
1420,5,0,0.10624706434945984
1421,1,0,0.5276497695852534
1422,2,0,0.1051693404634581
1423,1,1,0.1750291715285881
1424,1,0,0.2579210672595887
1425,5,0,0.10624706434945984
1426,5,0,0.10624706434945984
1427,3,0,0.1743920972644377
1428,4,1,0.5256124721603563
1429,2,1,0.6916956737941323
1430,4,0,0.10846181427034779
1431,3,0,0.27732558139534885
1432,5,0,0.10624706434945984
1433,4,1,0.7197309417040358
1434,2,0,0.1051693404634581
1435,4,0,0.36443148688046645
1436,4,0,0.10846181427034779
1437,5,1,0.6489626556016598
1438,2,0,0.1051693404634581
1439,1,0,0.09750492449113592
1440,3,0,0.10848338260324286
1441,5,0,0.10624706434945984
1442,3,0,0.27732558139534885
1443,1,0,0.09750492449113592
1444,4,0,0.10846181427034779
1445,4,0,0.10846181427034779
1446,1,0,0.2624521072796935
1447,3,0,0.1743920972644377
1448,3,0,0.27732558139534885
1449,5,0,0.10624706434945984
1450,3,0,0.10848338260324286
1451,5,0,0.2850467289719626
1452,1,0,0.1750291715285881
1453,5,1,0.7639751552795031
1454,3,0,0.10848338260324286
1455,1,0,0.09750492449113592
1456,3,0,0.10848338260324286
1457,2,0,0.17620376831821355
1458,5,0,0.10624706434945984
1459,2,1,0.6916956737941323
1460,2,0,0.1051693404634581
1461,5,0,0.10624706434945984
1462,2,1,0.6916956737941323
1463,4,0,0.31981981981981983
1464,2,0,0.5244444444444445
1465,4,0,0.10846181427034779
1466,2,0,0.17620376831821355
1467,1,1,0.09750492449113592
1468,4,0,0.31981981981981983
1469,4,0,0.17377182298010557
1470,2,1,0.6916956737941323
1471,2,1,0.6916956737941323
1472,4,0,0.10846181427034779
1473,1,0,0.09750492449113592
1474,5,0,0.10624706434945984
1475,4,0,0.10846181427034779
1476,5,0,0.10624706434945984
1477,4,1,0.7197309417040358
1478,3,0,0.10848338260324286
1479,2,1,0.1051693404634581
1480,5,1,0.10624706434945984
1481,3,0,0.1743920972644377
1482,2,0,0.1051693404634581
1483,1,0,0.09750492449113592
1484,2,1,0.2131979695431472
1485,2,0,0.1051693404634581
1486,2,0,0.17620376831821355
1487,2,0,0.1051693404634581
1488,5,1,0.22580645161290322
1489,4,0,0.10846181427034779
1490,4,0,0.10846181427034779
1491,3,0,0.27732558139534885
1492,5,0,0.10624706434945984
1493,2,0,0.1051693404634581
1494,1,1,0.1750291715285881
1495,3,0,0.10848338260324286
1496,1,0,0.09750492449113592
1497,1,0,0.09750492449113592
1498,3,0,0.10848338260324286
1499,5,1,0.2745320476460579
1500,3,1,0.3774703557312253
1501,4,1,0.7197309417040358
1502,4,0,0.10846181427034779
1503,2,0,0.17620376831821355
1504,3,0,0.10848338260324286
1505,5,0,0.10624706434945984
1506,2,0,0.1051693404634581
1507,2,0,0.1051693404634581
1508,2,0,0.17620376831821355
1509,2,0,0.1051693404634581
1510,2,1,0.1051693404634581
1511,3,0,0.27732558139534885
1512,2,0,0.1051693404634581
1513,5,0,0.17265193370165746
1514,3,0,0.27732558139534885
1515,3,1,0.10848338260324286
1516,5,0,0.10624706434945984
1517,3,0,0.7204419889502762
1518,4,0,0.31981981981981983
1519,3,0,0.10848338260324286
1520,1,0,0.1750291715285881
1521,4,0,0.17377182298010557
1522,3,0,0.1743920972644377
1523,2,0,0.3167420814479638
1524,3,0,0.3774703557312253
1525,5,0,0.10624706434945984
1526,3,1,0.10848338260324286
1527,2,0,0.17620376831821355
1528,1,0,0.2579210672595887
1529,4,1,0.31981981981981983
1530,3,0,0.10848338260324286
1531,5,1,0.10624706434945984
1532,3,1,0.10848338260324286
1533,3,0,0.10848338260324286
1534,4,0,0.10846181427034779
1535,5,0,0.17265193370165746
1536,2,0,0.1051693404634581
1537,5,1,0.7639751552795031
1538,3,0,0.10848338260324286
1539,2,1,0.6916956737941323
1540,5,1,0.5300668151447662
1541,3,0,0.10848338260324286
1542,2,0,0.27938671209540034
1543,3,0,0.10848338260324286
1544,4,0,0.10846181427034779
1545,3,0,0.10848338260324286
1546,2,0,0.6916956737941323
1547,3,0,0.10848338260324286
1548,1,0,0.4164420485175202
1549,3,0,0.10848338260324286
1550,3,0,0.10848338260324286
1551,2,0,0.17620376831821355
1552,2,0,0.6916956737941323
1553,4,0,0.10846181427034779
1554,4,0,0.2782089552238806
1555,1,0,0.4164420485175202
1556,5,0,0.10624706434945984
1557,4,1,0.17377182298010557
1558,1,0,0.4164420485175202
1559,4,0,0.5256124721603563
1560,3,1,0.10848338260324286
1561,5,0,0.17265193370165746
1562,5,1,0.10624706434945984
1563,1,0,0.09750492449113592
1564,1,0,0.09750492449113592
1565,1,0,0.09750492449113592
1566,2,0,0.1051693404634581
1567,5,1,0.6489626556016598
1568,3,0,0.10848338260324286
1569,1,0,0.09750492449113592
1570,2,0,0.17620376831821355
1571,5,0,0.10624706434945984
1572,5,0,0.2850467289719626
1573,3,0,0.10848338260324286
1574,3,0,0.10848338260324286
1575,5,0,0.17265193370165746
1576,1,0,0.09750492449113592
1577,4,1,0.10846181427034779
1578,5,0,0.2745320476460579
1579,2,0,0.1051693404634581
1580,1,1,0.1750291715285881
1581,4,1,0.2782089552238806
1582,4,0,0.10846181427034779
1583,2,0,0.5244444444444445
1584,2,0,0.1051693404634581
1585,5,0,0.5300668151447662
1586,3,0,0.10848338260324286
1587,1,0,0.1750291715285881
1588,3,0,0.10848338260324286
1589,3,0,0.10848338260324286
1590,4,0,0.10846181427034779
1591,4,0,0.10846181427034779
1592,3,0,0.1743920972644377
1593,2,0,0.1051693404634581
1594,5,1,0.10624706434945984
1595,5,0,0.10624706434945984
1596,4,0,0.10846181427034779
1597,4,0,0.10846181427034779
1598,5,0,0.10624706434945984
1599,2,0,0.17620376831821355
1600,2,1,0.3167420814479638
1601,4,0,0.10846181427034779
1602,1,1,0.09750492449113592
1603,3,0,0.1743920972644377
1604,1,0,0.7188195991091314
1605,3,1,0.10848338260324286
1606,3,0,0.3774703557312253
1607,4,0,0.31981981981981983
1608,3,0,0.10848338260324286
1609,4,0,0.17377182298010557
1610,5,1,0.17265193370165746
1611,5,0,0.10624706434945984
1612,4,0,0.10846181427034779
1613,5,0,0.22580645161290322
