row_index,fold,y_true,y_score
933,1,0,0.07953596289317388
934,2,0,0.42802667563634816
935,3,0,0.1402400057127769
936,3,1,0.6080102557027598
937,1,1,0.30492902986770054
938,5,0,0.13880917230931628
939,3,0,0.14775347087690388
940,3,1,0.6400024034769112
941,1,1,0.22135092947805463
942,5,0,0.14803117895601448
943,3,0,0.2552763070684908
944,2,0,0.3562493917737727
945,5,1,0.10852252422719888
946,5,1,0.802991501766166
947,4,0,0.09685042599182106
948,2,1,0.5645308432100749
949,5,1,0.783092567156076
950,3,0,0.8979472985151024
951,3,0,0.1773527757435447
952,5,1,0.22117573104335964
953,4,1,0.8315468791586313
954,2,0,0.8318844966530475
955,5,0,0.06471940974320031
956,5,1,0.42374994559943846
957,2,0,0.08905661355708089
958,5,0,0.0708848573486859
959,2,0,0.11957391822083395
960,4,0,0.23305820737504138
961,1,0,0.14923028429749263
962,4,0,0.17082513081683484
963,2,1,0.15067595349277454
964,4,0,0.3660845052645091
965,4,0,0.06125037672573181
966,3,0,0.1140147834418134
967,1,0,0.44210922457046076
968,4,1,0.3798883000660509
969,4,0,0.11039642167402225
970,2,0,0.14849770456666642
971,2,0,0.12464687809959313
972,4,0,0.11452333362131507
973,4,0,0.3646449596403738
974,3,1,0.6573750290907726
975,4,1,0.1373785086405128
976,2,0,0.14100700863084148
977,3,0,0.09929312452576625
978,1,0,0.23876628620034682
979,4,0,0.27941336125031674
980,2,1,0.08826716108350936
981,1,0,0.13734470276806762
982,3,0,0.1594572947850916
983,4,1,0.5730164301428098
984,4,0,0.09928619386821741
985,5,0,0.1955523304963605
986,2,0,0.8095316549585654
987,1,0,0.1270470069333352
988,5,0,0.07795710276711504
989,2,1,0.603187701118707
990,3,0,0.3620301564304923
991,4,0,0.07835851893168212
992,1,1,0.7643689997419046
993,2,0,0.12324570709525401
994,4,0,0.6019084261082464
995,3,1,0.6808998165351744
996,4,0,0.06279566454012189
997,3,0,0.10515110763685115
998,5,0,0.12162803174483454
999,3,1,0.37693230700743496
1000,5,0,0.1261382068791766
1001,3,0,0.4860807484029007
1002,2,0,0.13727022682707768
1003,2,0,0.1510116712511837
1004,3,1,0.6824828371518485
1005,5,1,0.7460866391765062
1006,1,0,0.1561649800708868
1007,3,0,0.33684709844631966
1008,1,0,0.06417275768281941
1009,4,0,0.07705272428748274
1010,4,0,0.10482266101214467
1011,2,0,0.11211916255873097
1012,3,0,0.06867808907987244
1013,1,1,0.31051580289998343
1014,5,0,0.12177653069705062
1015,4,0,0.3441239937728853
1016,1,0,0.12029237874935364
1017,5,0,0.1145860197003817
1018,3,0,0.1402783188041056
1019,4,1,0.7966793072181145
1020,2,1,0.08129741718302991
1021,4,0,0.09881130696921964
1022,3,0,0.14934085362665603
1023,4,0,0.12000088514453858
1024,4,0,0.10350340205113197
1025,1,0,0.31177403619652705
1026,2,0,0.21031246337307793
1027,5,0,0.3326311159741264
1028,1,0,0.10402689353743734
1029,5,0,0.14118003619651256
1030,4,1,0.6378175294661677
1031,5,1,0.18439864290803434
1032,2,0,0.17760006063113012
1033,3,1,0.8968461193769666
1034,2,1,0.18273372058970871
1035,2,0,0.09650786958964722
1036,4,0,0.1376119027601431
1037,4,0,0.053543534655686835
1038,2,1,0.8299041097296377
1039,2,0,0.2108450669501194
1040,5,1,0.10384487032995088
1041,4,1,0.5300315097398964
1042,3,1,0.20439464984407582
1043,4,0,0.08515664179833492
1044,4,0,0.11122481020389323
1045,1,0,0.18355903963480635
1046,4,1,0.7342246905297184
1047,2,0,0.1246040920775581
1048,3,0,0.14718263271217066
1049,1,1,0.10783573711792903
1050,1,0,0.10945539483339572
1051,2,0,0.193019792156826
1052,4,1,0.7042499261854406
1053,4,0,0.09577229416389435
1054,2,0,0.16629786071166394
1055,3,0,0.30410643401706455
1056,2,0,0.023283337378968687
1057,2,0,0.063952851348711
1058,1,0,0.3165661894242731
1059,5,0,0.191711344271118
1060,2,0,0.18036379965735397
1061,5,0,0.1807585291740535
1062,1,1,0.27606313121246645
1063,5,0,0.23971115013682073
1064,5,0,0.07310746437788766
1065,4,0,0.14762233621702883
1066,1,1,0.14210282086250364
1067,4,0,0.10751882554641545
1068,3,0,0.1198024082916363
1069,2,0,0.10597323215359325
1070,1,1,0.14220503254510158
1071,2,0,0.10077934518897232
1072,2,1,0.0995062740280609
1073,3,0,0.14583918284151218
1074,2,1,0.13184725964085128
1075,3,0,0.0993490404840145
1076,2,1,0.2352202292668471
1077,5,1,0.8102482412714913
1078,2,1,0.1762428680740588
1079,1,0,0.07634230988665595
1080,2,0,0.09578762642897573
1081,1,0,0.11992551866847952
1082,3,0,0.10467776320755984
1083,2,0,0.08087755414035179
1084,2,0,0.10132932718681907
1085,1,0,0.3816724792419633
1086,1,0,0.13982336782106627
1087,2,0,0.1522019206153542
1088,3,0,0.20412580927437424
1089,1,0,0.29821336837175894
1090,5,0,0.10586524438530917
1091,3,0,0.2294537603112606
1092,4,0,0.11222517382020958
1093,1,0,0.16595524024206068
1094,2,0,0.3234010623397378
1095,2,0,0.13969211140884888
1096,5,0,0.35812767640428905
1097,4,1,0.7407104761846275
1098,2,0,0.15465981715141072
1099,4,0,0.13552812498792693
1100,2,1,0.11873540185090968
1101,5,0,0.13191712029556085
1102,1,1,0.18139752009499852
1103,2,1,0.6963009186736193
1104,3,0,0.8572961730522279
1105,2,1,0.14772619944720708
1106,2,0,0.0943613810906414
1107,1,0,0.17047525654158874
1108,5,0,0.8628612951211014
1109,1,0,0.2738481570978366
1110,1,0,0.0693886304621358
1111,1,0,0.1791364202628598
1112,3,0,0.055277601335366876
1113,1,1,0.1316401811744751
1114,5,1,0.2723202635996512
1115,2,1,0.4712963604325881
1116,4,0,0.2691117835115455
1117,5,1,0.13823822439807584
1118,3,0,0.112822749607163
1119,2,0,0.13668565340314615
1120,1,0,0.27151568669161513
1121,2,0,0.06055154523213408
1122,3,0,0.5026598268681152
1123,2,0,0.08753162171114569
1124,1,0,0.15570413564089325
1125,2,0,0.11677939015933816
1126,4,1,0.5683648176044109
1127,3,0,0.14552905227767463
1128,4,0,0.15350601451583587
1129,5,0,0.09153879494513219
1130,2,0,0.1487575960178526
1131,3,0,0.11538878452480614
1132,2,1,0.8550527188047881
1133,4,0,0.09028166581121612
1134,3,1,0.672899405916915
1135,3,1,0.17141147300740747
1136,1,1,0.15041568142569497
1137,5,0,0.12107341910599632
1138,2,1,0.8574646459908447
1139,3,0,0.13738959636438416
1140,4,0,0.16836244319301927
1141,2,0,0.06162955953865724
1142,1,0,0.358889246221828
1143,5,0,0.8118847586482635
1144,5,0,0.10979624340934972
1145,2,0,0.08620680793347137
1146,5,0,0.5085223803054766
1147,4,0,0.11367501456412722
1148,3,1,0.22473341356708704
1149,1,1,0.237901999204569
1150,2,1,0.40027967946272447
1151,2,0,0.10750662096879414
1152,4,1,0.09184504936804457
1153,5,0,0.1648930753259073
1154,4,1,0.3923634745630072
1155,2,1,0.10242829798330975
1156,2,0,0.07287879364287973
1157,5,0,0.135309595845775
1158,4,0,0.16238855453569567
1159,3,0,0.08897048956768161
1160,2,0,0.12622838649506027
1161,3,0,0.19856973507775003
1162,4,0,0.1543893971791874
1163,4,0,0.0860893816531761
1164,5,0,0.30504543670656475
1165,2,0,0.6793127080619259
1166,5,0,0.10042167054700042
1167,3,1,0.8086614444043859
1168,2,1,0.1521971442691792
1169,1,0,0.1536632833775479
1170,3,0,0.10769134362941944
1171,4,1,0.129313611442647
1172,5,1,0.720405197034674
1173,5,0,0.07086374545352353
1174,3,0,0.14556033254415512
1175,4,0,0.7532469425497867
1176,5,0,0.10397107046962942
1177,3,0,0.2741008943294642
1178,5,0,0.10475127293823545
1179,3,0,0.0978510673547362
1180,5,0,0.10402003807733629
1181,2,0,0.13279565849441038
1182,1,0,0.23329965993599347
1183,1,0,0.08820870814479059
1184,1,0,0.09587267070242918
1185,4,0,0.2350973939545288
1186,3,0,0.09433183769658512
1187,1,0,0.08097582655766027
1188,5,0,0.14714846552252622
1189,1,0,0.12501071487878473
1190,5,1,0.8058623943095096
1191,5,0,0.12346343365835251
1192,1,1,0.6103163273551683
1193,1,0,0.29687469965930596
1194,4,0,0.16519513924168563
1195,4,0,0.18594034148200625
1196,5,0,0.13180022854086448
1197,1,0,0.12791892954223102
1198,4,0,0.30293503558497653
1199,2,0,0.14390438938556632
1200,5,0,0.13161491103647552
1201,3,1,0.6898101905151856
1202,1,0,0.8133069010382245
1203,2,0,0.5657228307081847
1204,2,1,0.144503180535369
1205,1,0,0.12951860780532867
1206,2,0,0.10998318320793964
1207,2,0,0.13320830629963815
1208,2,0,0.12834595682446684
1209,3,1,0.8091202487321523
1210,1,1,0.20861288665876318
1211,4,1,0.12255284763675389
1212,2,0,0.03496325334267458
1213,5,0,0.11782838623542123
1214,1,0,0.14216639664126807
1215,3,0,0.15169850732705348
1216,5,0,0.11987730820228908
1217,2,0,0.1380057404152376
1218,3,0,0.1314948354981148
1219,4,0,0.27578947157090106
1220,2,1,0.11321400904838261
1221,2,1,0.7761662979569788
1222,1,1,0.0653334778560172
1223,5,0,0.26288247145206034
1224,5,0,0.1585980788976735
1225,1,0,0.0967602343025848
1226,2,0,0.09013187727761729
1227,1,1,0.8493913720896983
1228,3,0,0.7932228336964668
1229,3,0,0.08431711225607859
1230,3,1,0.2855701299572051
1231,5,0,0.054432818816663786
1232,5,0,0.19091966807659622
1233,1,0,0.14125022958891692
1234,4,0,0.08752392988457434
1235,5,0,0.04578091018540251
1236,5,0,0.16182627206652594
1237,3,0,0.17729444770631655
1238,3,0,0.034173997118637695
1239,2,0,0.12544538298661678
1240,4,0,0.7558880932815447
1241,1,0,0.13938603200784516
1242,1,0,0.0936813462920049
1243,4,1,0.14982581422161695
1244,5,1,0.5806920405879212
1245,4,1,0.4455016961263732
1246,5,0,0.36512939679455125
1247,3,0,0.06144972109261782
1248,5,0,0.08543969220639619
1249,1,0,0.08973868290108716
1250,3,0,0.12374733080121614
1251,3,0,0.1555260565917709
1252,2,0,0.1264941254939164
1253,3,0,0.16013428327970336
1254,5,0,0.1451512565305289
1255,1,0,0.09939643284811851
1256,2,0,0.12092329093020536
1257,4,1,0.35928718334411636
1258,3,0,0.10968877615387122
1259,2,1,0.09663045046192738
1260,5,0,0.23712032551698503
1261,3,0,0.3244762594559387
1262,5,0,0.06811005555572426
1263,4,0,0.11734900711607174
1264,5,1,0.5992715628213988
1265,2,0,0.0872293994944994
1266,4,0,0.5015050969580853
1267,4,0,0.11040320054062282
1268,4,1,0.15894217827496587
1269,1,1,0.387269107035044
1270,4,0,0.13255390682665238
1271,1,1,0.11221344565098319
1272,3,0,0.11801765530931083
1273,4,0,0.1900639385252653
1274,2,0,0.1502520029502492
1275,5,1,0.6640793339350113
1276,4,0,0.08342791501961809
1277,1,0,0.12567416813516624
1278,3,1,0.21226595012427266
1279,3,0,0.16308680619814883
1280,5,0,0.0665617649916922
1281,2,1,0.18978254576914266
1282,5,1,0.29625077089996826
1283,5,0,0.07976651133018396
1284,4,1,0.11752035091885275
1285,2,0,0.12745453098063272
1286,3,0,0.09107047881645158
1287,5,0,0.1323964608027571
1288,1,0,0.5405183039011883
1289,1,0,0.09611450191339284
1290,4,0,0.15659903555216875
1291,1,0,0.1367555994999586
1292,3,1,0.17356843780378886
1293,5,0,0.10007226801040976
1294,5,0,0.1325195743387706
1295,5,1,0.3423362688671576
1296,4,0,0.218115125405735
1297,1,0,0.12116492724662906
1298,5,0,0.11860240959318416
1299,4,0,0.1628587262225838
1300,5,0,0.12194676095719369
1301,5,0,0.07297326836911479
1302,3,1,0.22299031960039328
1303,3,0,0.1057624737702914
1304,1,1,0.10787329323909693
1305,5,0,0.3290999751611759
1306,4,1,0.1429744502001392
1307,2,0,0.10141504591308274
1308,3,1,0.1241759860812846
1309,3,1,0.6162060120994237
1310,3,0,0.08038829474341802
1311,4,1,0.795869503678097
1312,2,0,0.08940561848898682
1313,1,0,0.1296672480818764
1314,5,1,0.750018002692501
1315,4,0,0.08095439099987312
1316,4,0,0.1890571978882313
1317,4,0,0.08732726662407093
1318,5,0,0.11305243326948103
1319,4,0,0.15918151848807421
1320,5,0,0.089583305758184
1321,3,0,0.1524207324956981
1322,2,0,0.19560800297122868
1323,5,0,0.11716165974638287
1324,1,0,0.1575349595832369
1325,1,0,0.1676329149482631
1326,5,0,0.05003529658604177
1327,4,0,0.09014175768172776
1328,5,0,0.2466685283060541
1329,3,0,0.18140408702268945
1330,4,1,0.6558715867106292
1331,2,1,0.35628386308815246
1332,1,0,0.07824641819634875
1333,4,0,0.06759847179016285
1334,2,1,0.30047626536999467
1335,4,0,0.13186862558071927
1336,1,1,0.38904817321758595
1337,1,0,0.09837179071737917
1338,2,0,0.09450853205954915
1339,2,1,0.2084439536528116
1340,3,0,0.21258224623633118
1341,4,0,0.09923389470825705
1342,4,0,0.13425883177887107
1343,5,0,0.1197350474274932
1344,4,0,0.096208749622371
1345,3,0,0.064021097565876
1346,1,0,0.039807059374614595
1347,1,0,0.04479042806569413
1348,1,1,0.11860446121503615
1349,1,0,0.09027382955568687
1350,5,0,0.1299821973971404
1351,1,0,0.1616903675959968
1352,5,0,0.1064374588259315
1353,3,0,0.4233387636074634
1354,5,1,0.13284136572734903
1355,2,0,0.0879899202787996
1356,1,1,0.7864741775371235
1357,1,0,0.20575626686255957
1358,4,0,0.14738418887238197
1359,5,0,0.36052226048740177
1360,1,0,0.1260367997126492
1361,1,1,0.41834966160575116
1362,2,1,0.5975418656139461
1363,4,1,0.5748846330027534
1364,4,1,0.1504172717702253
1365,4,1,0.4177628259684178
1366,2,0,0.21962068438654098
1367,2,0,0.2720988982218187
1368,5,0,0.16311992162951125
1369,1,1,0.16189330583766953
1370,1,0,0.16052821016178778
1371,1,0,0.30406281846496164
1372,4,0,0.118822386587297
1373,3,1,0.11137400647666505
1374,1,0,0.1126008295191957
1375,4,0,0.16704174086532958
1376,3,0,0.1464808533906309
1377,4,1,0.8341494149565626
1378,4,0,0.13329792744954194
1379,1,0,0.08600209869286084
1380,5,0,0.11707741078519329
1381,3,0,0.2879938293410447
1382,4,1,0.6868924025951595
1383,5,0,0.12848286373107629
1384,2,0,0.11814333300763191
1385,2,0,0.15454668619963827
1386,3,0,0.11639938401808184
1387,5,0,0.29083651253591003
1388,5,0,0.11178070931960614
1389,4,0,0.10416345665503923
1390,5,1,0.19499723640638478
1391,4,0,0.12040104024790643
1392,1,0,0.09688467479233791
1393,3,1,0.3642997758327244
1394,5,0,0.26473473868398656
1395,1,0,0.10508441126391745
1396,2,0,0.11270291570993637
1397,4,0,0.1059128057966671
1398,2,0,0.11049346147968309
1399,3,0,0.11343211240631448
1400,3,1,0.13683098887686887
1401,2,0,0.06063493729322499
1402,4,0,0.12312218850993445
1403,2,0,0.1374327702607163
1404,2,0,0.24720962242540587
1405,2,0,0.3451591128879228
1406,5,0,0.1005246167590852
1407,2,1,0.8954939405158039
1408,1,0,0.08217501843076763
1409,5,0,0.15323454728714134
1410,2,0,0.08213560570476837
1411,2,0,0.1275833274375911
1412,1,0,0.11450859415407759
1413,1,0,0.10450182553834089
1414,2,0,0.08286132162349309
1415,5,0,0.10543411335170079
1416,2,0,0.27715389472006996
1417,3,0,0.08536280712566874
1418,5,0,0.1211180936206642
1419,3,0,0.601561278350225
1420,5,0,0.08409242358316363
1421,1,0,0.546552336020515
1422,2,0,0.171521782044443
1423,1,1,0.22122907718431864
1424,1,0,0.22506056785388115
1425,5,0,0.0820568733639604
1426,5,0,0.10878282424013591
1427,3,0,0.2508147414834749
1428,4,1,0.6480808487587744
1429,2,1,0.6063941050400103
1430,4,0,0.11407888894671446
1431,3,0,0.2260129840813631
1432,5,0,0.14312563910953383
1433,4,1,0.6744865980324293
1434,2,0,0.11517247487195244
1435,4,0,0.2800341135267681
1436,4,0,0.03062141531646042
1437,5,1,0.6174643704883422
1438,2,0,0.08821430366793248
1439,1,0,0.10970647301178335
1440,3,0,0.13343075321499734
1441,5,0,0.09449845537867803
1442,3,0,0.28480845298781515
1443,1,0,0.12954625948699713
1444,4,0,0.06620452384762832
1445,4,0,0.10742573254855484
1446,1,0,0.15950135239715302
1447,3,0,0.0708356435737604
1448,3,0,0.22142175895234903
1449,5,0,0.07372247949493503
1450,3,0,0.10347600803054258
1451,5,0,0.1943345493698134
1452,1,0,0.1281417962877572
1453,5,1,0.768302926138549
1454,3,0,0.12330050450379029
1455,1,0,0.13414006779260784
1456,3,0,0.12946381141218608
1457,2,0,0.12828683711981437
1458,5,0,0.1927476921566925
1459,2,1,0.8734814024019585
1460,2,0,0.12226270285371517
1461,5,0,0.0845214490150794
1462,2,1,0.8203356486306986
1463,4,0,0.2875167144619964
1464,2,0,0.4364620784285425
1465,4,0,0.16278487915880005
1466,2,0,0.15941152450586477
1467,1,1,0.12729015056747695
1468,4,0,0.2886481612970887
1469,4,0,0.17398686907597197
1470,2,1,0.7326254915371051
1471,2,1,0.6172580910514338
1472,4,0,0.15043511106223734
1473,1,0,0.14132390219623478
1474,5,0,0.13613345015780473
1475,4,0,0.06056786656894669
1476,5,0,0.1026868649366853
1477,4,1,0.8813429178799447
1478,3,0,0.11859765727279566
1479,2,1,0.0899466835998931
1480,5,1,0.12031456621071494
1481,3,0,0.23685341880038407
1482,2,0,0.12838855515706302
1483,1,0,0.1275457205071357
1484,2,1,0.34807183048807866
1485,2,0,0.09671351849567889
1486,2,0,0.2626959339250837
1487,2,0,0.06610418817095796
1488,5,1,0.21055916683320913
1489,4,0,0.1450092589137632
1490,4,0,0.20437665349481784
1491,3,0,0.334739430695308
1492,5,0,0.10991770634956537
1493,2,0,0.149450498286648
1494,1,1,0.2206319519309443
1495,3,0,0.16906350096697842
1496,1,0,0.1160707078802277
1497,1,0,0.10245907158817105
1498,3,0,0.07621708836588756
1499,5,1,0.19208475104084968
1500,3,1,0.33420163701005506
1501,4,1,0.8405337095979687
1502,4,0,0.04887360336401184
1503,2,0,0.13491837611836763
1504,3,0,0.11729334594882239
1505,5,0,0.1934976202996506
1506,2,0,0.05843439314526327
1507,2,0,0.1256250929053347
1508,2,0,0.11537782806251186
1509,2,0,0.08126836027991974
1510,2,1,0.1342657232933031
1511,3,0,0.2626512168506482
1512,2,0,0.10972064138650688
1513,5,0,0.1750956328685435
1514,3,0,0.1997556171478772
1515,3,1,0.10218960676398628
1516,5,0,0.06423134146898589
1517,3,0,0.6409310352695315
1518,4,0,0.19840269984206366
1519,3,0,0.08517452814790162
1520,1,0,0.15583759183979004
1521,4,0,0.21678556633603194
1522,3,0,0.24000152175435524
1523,2,0,0.4420683158025044
1524,3,0,0.283065105209142
1525,5,0,0.14139614413691837
1526,3,1,0.15416628256499923
1527,2,0,0.06650302629795629
1528,1,0,0.2713168043707537
1529,4,1,0.282755049659913
1530,3,0,0.04687755099025357
1531,5,1,0.10783063412070787
1532,3,1,0.1518673319480226
1533,3,0,0.08824964734387104
1534,4,0,0.14106163677018924
1535,5,0,0.39108752641553773
1536,2,0,0.125186792722615
1537,5,1,0.8539823765994687
1538,3,0,0.0687162496865119
1539,2,1,0.7440752279376083
1540,5,1,0.5999593517998404
1541,3,0,0.14356999747162805
1542,2,0,0.18164681358470888
1543,3,0,0.062053829555870986
1544,4,0,0.1730528640240728
1545,3,0,0.14283360986120638
1546,2,0,0.6692872454457475
1547,3,0,0.10787004431483001
1548,1,0,0.205514218194809
1549,3,0,0.0813162217102574
1550,3,0,0.09352223496792907
1551,2,0,0.09808299357479817
1552,2,0,0.7865049376428923
1553,4,0,0.16264665908519585
1554,4,0,0.09692320901342891
1555,1,0,0.27397387444715027
1556,5,0,0.08462086814962573
1557,4,1,0.10225248796112857
1558,1,0,0.29749260602764277
1559,4,0,0.5938340278798241
1560,3,1,0.14407472904119942
1561,5,0,0.10812279888854982
1562,5,1,0.15328123557957865
1563,1,0,0.11926588196840408
1564,1,0,0.08407022802474626
1565,1,0,0.14604149643206085
1566,2,0,0.1436905188867755
1567,5,1,0.6327865178565392
1568,3,0,0.0454876668257274
1569,1,0,0.13498541884465162
1570,2,0,0.23788774798219786
1571,5,0,0.12724898467233925
1572,5,0,0.16785965680934825
1573,3,0,0.23619379032000182
1574,3,0,0.14480883436109612
1575,5,0,0.18639166441745678
1576,1,0,0.06190854062644204
1577,4,1,0.1700356176090345
1578,5,0,0.25378528643061266
1579,2,0,0.11082878373318349
1580,1,1,0.19230434949492803
1581,4,1,0.16116754927067153
1582,4,0,0.08721326836994117
1583,2,0,0.43147472151754085
1584,2,0,0.1394645481936814
1585,5,0,0.6886280772857982
1586,3,0,0.14423064016654213
1587,1,0,0.13919871868685224
1588,3,0,0.10247665326117011
1589,3,0,0.09969193230553977
1590,4,0,0.10698996493169931
1591,4,0,0.06446675467711037
1592,3,0,0.13865967746971095
1593,2,0,0.1320799528076412
1594,5,1,0.22397136004121412
1595,5,0,0.06393941966856333
1596,4,0,0.11592769864590367
1597,4,0,0.08496344596428994
1598,5,0,0.15087402209681047
1599,2,0,0.26716863968723353
1600,2,1,0.4250158266724084
1601,4,0,0.15585542440416356
1602,1,1,0.08067270382547398
1603,3,0,0.21816407572194257
1604,1,0,0.841741401906075
1605,3,1,0.13839869276506156
1606,3,0,0.27455893646237167
1607,4,0,0.15534834547933177
1608,3,0,0.04500493783143973
