row_index,fold,y_true,y_score
933,1,0,0.09180070459842682
934,2,0,0.3734196424484253
935,3,0,0.16702662408351898
936,3,1,0.6814987659454346
937,1,1,0.4093623757362366
938,5,0,0.1568833291530609
939,3,0,0.14481094479560852
940,3,1,0.5625604391098022
941,1,1,0.16967260837554932
942,5,0,0.10978369414806366
943,3,0,0.16720712184906006
944,2,0,0.3361932933330536
945,5,1,0.07826947420835495
946,5,1,0.6772922873497009
947,4,0,0.06671550124883652
948,2,1,0.4870423972606659
949,5,1,0.7331637740135193
950,3,0,0.7678156495094299
951,3,0,0.1859246790409088
952,5,1,0.21996688842773438
953,4,1,0.7665565013885498
954,2,0,0.718531608581543
955,5,0,0.04642639681696892
956,5,1,0.5505077838897705
957,2,0,0.07324321568012238
958,5,0,0.05165984481573105
959,2,0,0.11254260689020157
960,4,0,0.20936822891235352
961,1,0,0.1785777509212494
962,4,0,0.1793978065252304
963,2,1,0.18181397020816803
964,4,0,0.3502921164035797
965,4,0,0.03877560794353485
966,3,0,0.08996359258890152
967,1,0,0.7201221585273743
968,4,1,0.37216639518737793
969,4,0,0.10555455833673477
970,2,0,0.17231208086013794
971,2,0,0.1361234337091446
972,4,0,0.10000637173652649
973,4,0,0.20157019793987274
974,3,1,0.757997453212738
975,4,1,0.1669422686100006
976,2,0,0.1416369527578354
977,3,0,0.06984545290470123
978,1,0,0.14456427097320557
979,4,0,0.30318284034729004
980,2,1,0.13549542427062988
981,1,0,0.12494700402021408
982,3,0,0.2067972868680954
983,4,1,0.6191463470458984
984,4,0,0.07828007638454437
985,5,0,0.23437540233135223
986,2,0,0.63243168592453
987,1,0,0.10042475908994675
988,5,0,0.06473550200462341
989,2,1,0.6120673418045044
990,3,0,0.3472616374492645
991,4,0,0.09348189830780029
992,1,1,0.7721665501594543
993,2,0,0.09392798691987991
994,4,0,0.5796071290969849
995,3,1,0.7339510321617126
996,4,0,0.03909691795706749
997,3,0,0.08043086528778076
998,5,0,0.09819594770669937
999,3,1,0.4997756779193878
1000,5,0,0.09403566271066666
1001,3,0,0.6113024950027466
1002,2,0,0.12415086477994919
1003,2,0,0.27375948429107666
1004,3,1,0.7509175539016724
1005,5,1,0.4607185125350952
1006,1,0,0.18660151958465576
1007,3,0,0.23129436373710632
1008,1,0,0.0823807492852211
1009,4,0,0.06238873675465584
1010,4,0,0.09693051874637604
1011,2,0,0.09914929419755936
1012,3,0,0.06053179129958153
1013,1,1,0.36307305097579956
1014,5,0,0.10090275853872299
1015,4,0,0.3063677251338959
1016,1,0,0.22084708511829376
1017,5,0,0.09486712515354156
1018,3,0,0.1345524787902832
1019,4,1,0.8022328019142151
1020,2,1,0.0796409547328949
1021,4,0,0.07335282862186432
1022,3,0,0.12016335874795914
1023,4,0,0.07678905129432678
1024,4,0,0.07559938728809357
1025,1,0,0.34910598397254944
1026,2,0,0.2162724882364273
1027,5,0,0.25117042660713196
1028,1,0,0.07590005546808243
1029,5,0,0.0952133908867836
1030,4,1,0.687501847743988
1031,5,1,0.28732389211654663
1032,2,0,0.11833570897579193
1033,3,1,0.7688520550727844
1034,2,1,0.29560068249702454
1035,2,0,0.10800210386514664
1036,4,0,0.18364065885543823
1037,4,0,0.030007164925336838
1038,2,1,0.875928521156311
1039,2,0,0.292039692401886
1040,5,1,0.11017491668462753
1041,4,1,0.7001553177833557
1042,3,1,0.23899413645267487
1043,4,0,0.05133978649973869
1044,4,0,0.073601633310318
1045,1,0,0.15918225049972534
1046,4,1,0.7539809942245483
1047,2,0,0.15476082265377045
1048,3,0,0.1357550323009491
1049,1,1,0.09994780272245407
1050,1,0,0.1600935310125351
1051,2,0,0.19872228801250458
1052,4,1,0.686847984790802
1053,4,0,0.09400731325149536
1054,2,0,0.2253441959619522
1055,3,0,0.3575219213962555
1056,2,0,0.029343364760279655
1057,2,0,0.04644482955336571
1058,1,0,0.39221304655075073
1059,5,0,0.19461537897586823
1060,2,0,0.2953682839870453
1061,5,0,0.2346360832452774
1062,1,1,0.40904954075813293
1063,5,0,0.1472781002521515
1064,5,0,0.05512341484427452
1065,4,0,0.15916256606578827
1066,1,1,0.2633098363876343
1067,4,0,0.08884284645318985
1068,3,0,0.09202901273965836
1069,2,0,0.08726967871189117
1070,1,1,0.11521417647600174
1071,2,0,0.09216760843992233
1072,2,1,0.08622418344020844
1073,3,0,0.13733869791030884
1074,2,1,0.1444326490163803
1075,3,0,0.058771662414073944
1076,2,1,0.2552427053451538
1077,5,1,0.738861083984375
1078,2,1,0.2239905148744583
1079,1,0,0.07710202038288116
1080,2,0,0.10273431986570358
1081,1,0,0.11115408688783646
1082,3,0,0.0733807235956192
1083,2,0,0.08784742653369904
1084,2,0,0.07227247208356857
1085,1,0,0.300473690032959
1086,1,0,0.08513831347227097
1087,2,0,0.12649041414260864
1088,3,0,0.16161072254180908
1089,1,0,0.436949759721756
1090,5,0,0.09248106926679611
1091,3,0,0.29110997915267944
1092,4,0,0.10066428035497665
1093,1,0,0.18447747826576233
1094,2,0,0.35930588841438293
1095,2,0,0.112772636115551
1096,5,0,0.5142621397972107
1097,4,1,0.7687333822250366
1098,2,0,0.16507908701896667
1099,4,0,0.09544456005096436
1100,2,1,0.2936972379684448
1101,5,0,0.11840369552373886
1102,1,1,0.24297372996807098
1103,2,1,0.73204505443573
1104,3,0,0.815500795841217
1105,2,1,0.15814977884292603
1106,2,0,0.06428301334381104
1107,1,0,0.2735494375228882
1108,5,0,0.6886540651321411
1109,1,0,0.20088233053684235
1110,1,0,0.06566929072141647
1111,1,0,0.14092689752578735
1112,3,0,0.05818251520395279
1113,1,1,0.15074852108955383
1114,5,1,0.28928759694099426
1115,2,1,0.6398531794548035
1116,4,0,0.2515147030353546
1117,5,1,0.14166314899921417
1118,3,0,0.1051163524389267
1119,2,0,0.12306103110313416
1120,1,0,0.13234251737594604
1121,2,0,0.07249242812395096
1122,3,0,0.590106725692749
1123,2,0,0.04813582822680473
1124,1,0,0.11621453613042831
1125,2,0,0.20820856094360352
1126,4,1,0.594935953617096
1127,3,0,0.10342853516340256
1128,4,0,0.11007373034954071
1129,5,0,0.0778290182352066
1130,2,0,0.08807352930307388
1131,3,0,0.1154513880610466
1132,2,1,0.7231676578521729
1133,4,0,0.08092865347862244
1134,3,1,0.6086218357086182
1135,3,1,0.19963468611240387
1136,1,1,0.12836401164531708
1137,5,0,0.09794824570417404
1138,2,1,0.6902645826339722
1139,3,0,0.1534118354320526
1140,4,0,0.2061549872159958
1141,2,0,0.04518098756670952
1142,1,0,0.3564389646053314
1143,5,0,0.752483606338501
1144,5,0,0.08263920992612839
1145,2,0,0.06804458051919937
1146,5,0,0.5210267901420593
1147,4,0,0.10342303663492203
1148,3,1,0.2711711525917053
1149,1,1,0.2859949469566345
1150,2,1,0.3721202313899994
1151,2,0,0.15676958858966827
1152,4,1,0.16337209939956665
1153,5,0,0.15265953540802002
1154,4,1,0.26646292209625244
1155,2,1,0.10308852046728134
1156,2,0,0.08692595362663269
1157,5,0,0.15452829003334045
1158,4,0,0.15564976632595062
1159,3,0,0.047101400792598724
1160,2,0,0.11028297245502472
1161,3,0,0.2094867080450058
1162,4,0,0.13398879766464233
1163,4,0,0.10490287840366364
1164,5,0,0.4446336627006531
1165,2,0,0.6538823246955872
1166,5,0,0.07133947312831879
1167,3,1,0.6996728181838989
1168,2,1,0.16982948780059814
1169,1,0,0.18229319155216217
1170,3,0,0.0810384601354599
1171,4,1,0.1340961456298828
1172,5,1,0.7069312930107117
1173,5,0,0.056361813098192215
1174,3,0,0.13118739426136017
1175,4,0,0.6190118193626404
1176,5,0,0.10763652622699738
1177,3,0,0.2544589638710022
1178,5,0,0.07134353369474411
1179,3,0,0.07594570517539978
1180,5,0,0.10903645306825638
1181,2,0,0.16401489078998566
1182,1,0,0.20600631833076477
1183,1,0,0.07634338736534119
1184,1,0,0.07122328877449036
1185,4,0,0.26873865723609924
1186,3,0,0.08259280771017075
1187,1,0,0.04375371336936951
1188,5,0,0.17068001627922058
1189,1,0,0.12605686485767365
1190,5,1,0.8515393733978271
1191,5,0,0.09916408360004425
1192,1,1,0.6650893092155457
1193,1,0,0.2606806457042694
1194,4,0,0.14783644676208496
1195,4,0,0.17581109702587128
1196,5,0,0.13878963887691498
1197,1,0,0.12130006402730942
1198,4,0,0.28989461064338684
1199,2,0,0.16604657471179962
1200,5,0,0.1630646288394928
1201,3,1,0.6709781885147095
1202,1,0,0.7941814064979553
1203,2,0,0.6569271087646484
1204,2,1,0.11359294503927231
1205,1,0,0.11223750561475754
1206,2,0,0.14809657633304596
1207,2,0,0.08560209721326828
1208,2,0,0.15718328952789307
1209,3,1,0.7278062105178833
1210,1,1,0.31401893496513367
1211,4,1,0.07358544319868088
1212,2,0,0.06602827459573746
1213,5,0,0.08955422043800354
1214,1,0,0.2716071903705597
1215,3,0,0.12602698802947998
1216,5,0,0.09712138026952744
1217,2,0,0.15539711713790894
1218,3,0,0.10279852151870728
1219,4,0,0.21174800395965576
1220,2,1,0.20008046925067902
1221,2,1,0.7645153403282166
1222,1,1,0.03194065019488335
1223,5,0,0.2881414294242859
1224,5,0,0.14536376297473907
1225,1,0,0.15872517228126526
1226,2,0,0.06480015814304352
1227,1,1,0.7742559313774109
1228,3,0,0.6311463117599487
1229,3,0,0.08769042789936066
1230,3,1,0.3384458124637604
1231,5,0,0.029598180204629898
1232,5,0,0.22721177339553833
1233,1,0,0.11544109135866165
1234,4,0,0.05671170353889465
1235,5,0,0.061667874455451965
1236,5,0,0.2451716512441635
1237,3,0,0.17267942428588867
1238,3,0,0.04570896923542023
1239,2,0,0.10755696892738342
1240,4,0,0.6709981560707092
1241,1,0,0.13064587116241455
1242,1,0,0.19561177492141724
1243,4,1,0.1368875801563263
1244,5,1,0.5453986525535583
1245,4,1,0.48742756247520447
1246,5,0,0.3847845494747162
1247,3,0,0.0682656466960907
1248,5,0,0.0558093823492527
1249,1,0,0.06298918277025223
1250,3,0,0.07986926287412643
1251,3,0,0.20976106822490692
1252,2,0,0.07548792660236359
1253,3,0,0.12345904856920242
1254,5,0,0.1056382954120636
1255,1,0,0.07675910741090775
1256,2,0,0.18650297820568085
1257,4,1,0.3921661078929901
1258,3,0,0.09748867154121399
1259,2,1,0.07146743685007095
1260,5,0,0.21666380763053894
1261,3,0,0.4546070694923401
1262,5,0,0.0695633739233017
1263,4,0,0.0674356073141098
1264,5,1,0.6672000288963318
1265,2,0,0.060030676424503326
1266,4,0,0.5561316609382629
1267,4,0,0.1184447780251503
1268,4,1,0.14111411571502686
1269,1,1,0.48494771122932434
1270,4,0,0.1554236114025116
1271,1,1,0.06082199141383171
1272,3,0,0.13263045251369476
1273,4,0,0.20354248583316803
1274,2,0,0.17790792882442474
1275,5,1,0.6662322878837585
1276,4,0,0.05467889830470085
1277,1,0,0.1750285029411316
1278,3,1,0.1427856683731079
1279,3,0,0.13353189826011658
1280,5,0,0.15213963389396667
1281,2,1,0.2471180558204651
1282,5,1,0.408470094203949
1283,5,0,0.05844587832689285
1284,4,1,0.09219564497470856
1285,2,0,0.1730351597070694
1286,3,0,0.07888408750295639
1287,5,0,0.09376589208841324
1288,1,0,0.6233006119728088
1289,1,0,0.10356325656175613
1290,4,0,0.17287243902683258
1291,1,0,0.08882644772529602
1292,3,1,0.20231977105140686
1293,5,0,0.11115234345197678
1294,5,0,0.13332130014896393
1295,5,1,0.3822137415409088
1296,4,0,0.5106675028800964
1297,1,0,0.13838250935077667
1298,5,0,0.107475645840168
1299,4,0,0.23725280165672302
1300,5,0,0.14327573776245117
1301,5,0,0.10855938494205475
1302,3,1,0.2824057936668396
1303,3,0,0.07757803052663803
1304,1,1,0.12301633507013321
1305,5,0,0.28440216183662415
1306,4,1,0.16353240609169006
1307,2,0,0.05684681981801987
1308,3,1,0.2142210453748703
1309,3,1,0.6387460827827454
1310,3,0,0.045275285840034485
1311,4,1,0.8007427453994751
1312,2,0,0.05270424857735634
1313,1,0,0.10450717806816101
1314,5,1,0.5586853623390198
1315,4,0,0.07481245696544647
1316,4,0,0.19776764512062073
1317,4,0,0.05298019200563431
1318,5,0,0.0927174761891365
1319,4,0,0.1704646348953247
1320,5,0,0.055002856999635696
1321,3,0,0.15538324415683746
1322,2,0,0.1266302615404129
1323,5,0,0.07111931592226028
1324,1,0,0.18673619627952576
1325,1,0,0.1612655222415924
1326,5,0,0.054699353873729706
1327,4,0,0.05096300318837166
1328,5,0,0.128160297870636
1329,3,0,0.163275808095932
1330,4,1,0.6747177839279175
1331,2,1,0.31462937593460083
1332,1,0,0.0753868892788887
1333,4,0,0.039382901042699814
1334,2,1,0.3187960386276245
1335,4,0,0.10073596984148026
1336,1,1,0.33834582567214966
1337,1,0,0.15513138473033905
1338,2,0,0.09078339487314224
1339,2,1,0.22383634746074677
1340,3,0,0.21352490782737732
1341,4,0,0.0933932363986969
1342,4,0,0.14125694334506989
1343,5,0,0.09663300961256027
1344,4,0,0.06479465216398239
1345,3,0,0.04260426387190819
1346,1,0,0.03643088415265083
1347,1,0,0.09652822464704514
1348,1,1,0.13545219600200653
1349,1,0,0.041482023894786835
1350,5,0,0.08671212196350098
1351,1,0,0.21219104528427124
1352,5,0,0.07633933424949646
1353,3,0,0.31806814670562744
1354,5,1,0.14576032757759094
1355,2,0,0.09552812576293945
1356,1,1,0.7500815987586975
1357,1,0,0.20045892894268036
1358,4,0,0.13265220820903778
1359,5,0,0.3471541702747345
1360,1,0,0.05296671390533447
1361,1,1,0.44651710987091064
1362,2,1,0.5318083763122559
1363,4,1,0.5277315378189087
1364,4,1,0.1699918508529663
1365,4,1,0.4535863697528839
1366,2,0,0.19816166162490845
1367,2,0,0.26605093479156494
1368,5,0,0.14747941493988037
1369,1,1,0.10952115058898926
1370,1,0,0.21892589330673218
1371,1,0,0.1604062020778656
1372,4,0,0.12656940519809723
1373,3,1,0.13591018319129944
1374,1,0,0.06358233839273453
1375,4,0,0.1920158714056015
1376,3,0,0.08240773528814316
1377,4,1,0.7131328582763672
1378,4,0,0.25191929936408997
1379,1,0,0.043104879558086395
1380,5,0,0.14208732545375824
1381,3,0,0.30387869477272034
1382,4,1,0.7698436379432678
1383,5,0,0.1304853856563568
1384,2,0,0.08401443809270859
1385,2,0,0.15144923329353333
1386,3,0,0.10352280735969543
1387,5,0,0.3032679855823517
1388,5,0,0.1187671348452568
1389,4,0,0.06225353479385376
1390,5,1,0.18175844848155975
1391,4,0,0.11273970454931259
1392,1,0,0.12580075860023499
1393,3,1,0.1895371824502945
1394,5,0,0.3640316128730774
1395,1,0,0.08473161607980728
1396,2,0,0.10414424538612366
1397,4,0,0.1414000689983368
1398,2,0,0.08128301799297333
1399,3,0,0.06070665642619133
1400,3,1,0.08965253084897995
1401,2,0,0.03424917533993721
1402,4,0,0.18000227212905884
1403,2,0,0.09331590682268143
1404,2,0,0.30993181467056274
1405,2,0,0.15197855234146118
1406,5,0,0.07514022290706635
1407,2,1,0.7607754468917847
1408,1,0,0.06728718429803848
1409,5,0,0.15705887973308563
1410,2,0,0.036240678280591965
1411,2,0,0.1090518906712532
1412,1,0,0.10232198983430862
1413,1,0,0.04863198846578598
1414,2,0,0.05035823956131935
1415,5,0,0.13133259117603302
1416,2,0,0.33550503849983215
1417,3,0,0.05015411227941513
1418,5,0,0.10499753803014755
1419,3,0,0.5559245347976685
1420,5,0,0.10709428787231445
1421,1,0,0.6470730900764465
1422,2,0,0.15578562021255493
1423,1,1,0.37933921813964844
1424,1,0,0.28395381569862366
1425,5,0,0.07313606142997742
1426,5,0,0.06956224888563156
1427,3,0,0.22826910018920898
1428,4,1,0.5362499952316284
1429,2,1,0.7207499742507935
1430,4,0,0.07498467713594437
1431,3,0,0.15960323810577393
1432,5,0,0.1500089019536972
1433,4,1,0.7226481437683105
1434,2,0,0.08582286536693573
1435,4,0,0.38477835059165955
1436,4,0,0.04931613802909851
1437,5,1,0.6272770166397095
1438,2,0,0.10224735736846924
1439,1,0,0.0806054025888443
1440,3,0,0.12675803899765015
1441,5,0,0.08175373077392578
1442,3,0,0.3859819769859314
1443,1,0,0.1315832883119583
1444,4,0,0.05533624440431595
1445,4,0,0.07171192020177841
1446,1,0,0.15016871690750122
1447,3,0,0.057798679918050766
1448,3,0,0.18803100287914276
1449,5,0,0.04882845655083656
1450,3,0,0.08065517246723175
1451,5,0,0.21195167303085327
1452,1,0,0.14790166914463043
1453,5,1,0.6896693110466003
1454,3,0,0.1437840312719345
1455,1,0,0.09867189079523087
1456,3,0,0.13981619477272034
1457,2,0,0.139102965593338
1458,5,0,0.12746694684028625
1459,2,1,0.7523528337478638
1460,2,0,0.08140219002962112
1461,5,0,0.1632927507162094
1462,2,1,0.845823347568512
1463,4,0,0.3455529808998108
1464,2,0,0.38486576080322266
1465,4,0,0.22281010448932648
1466,2,0,0.15796133875846863
1467,1,1,0.07084827125072479
1468,4,0,0.3854674696922302
1469,4,0,0.23210735619068146
1470,2,1,0.6372233033180237
1471,2,1,0.5309957265853882
1472,4,0,0.13012371957302094
1473,1,0,0.12029008567333221
1474,5,0,0.07958433777093887
1475,4,0,0.0580071322619915
1476,5,0,0.09786520898342133
1477,4,1,0.7596603035926819
1478,3,0,0.13239915668964386
1479,2,1,0.061781711876392365
1480,5,1,0.1650950014591217
1481,3,0,0.1771196573972702
1482,2,0,0.16258184611797333
1483,1,0,0.11524464935064316
1484,2,1,0.4415699243545532
1485,2,0,0.07346438616514206
1486,2,0,0.3656044602394104
1487,2,0,0.0492389053106308
1488,5,1,0.2527087926864624
1489,4,0,0.1160786971449852
1490,4,0,0.21468381583690643
1491,3,0,0.30639827251434326
1492,5,0,0.10653287917375565
1493,2,0,0.24351760745048523
1494,1,1,0.23740489780902863
1495,3,0,0.1293037086725235
1496,1,0,0.09945695102214813
1497,1,0,0.05892632156610489
1498,3,0,0.053072474896907806
1499,5,1,0.2785069942474365
1500,3,1,0.4222443103790283
1501,4,1,0.8333420753479004
1502,4,0,0.06493215262889862
1503,2,0,0.20974771678447723
1504,3,0,0.09733065962791443
1505,5,0,0.20487651228904724
1506,2,0,0.11181318759918213
1507,2,0,0.09638757258653641
1508,2,0,0.14918774366378784
1509,2,0,0.06093495339155197
1510,2,1,0.11931252479553223
1511,3,0,0.1762010008096695
1512,2,0,0.09292084723711014
1513,5,0,0.1840692162513733
1514,3,0,0.24849441647529602
1515,3,1,0.09683377295732498
1516,5,0,0.061987947672605515
1517,3,0,0.7303634285926819
1518,4,0,0.17647062242031097
1519,3,0,0.044520363211631775
1520,1,0,0.1640702188014984
1521,4,0,0.12801435589790344
1522,3,0,0.20053498446941376
1523,2,0,0.4847176969051361
1524,3,0,0.3837105631828308
1525,5,0,0.09532377868890762
1526,3,1,0.1364649534225464
1527,2,0,0.054418474435806274
1528,1,0,0.20377828180789948
1529,4,1,0.2940675616264343
1530,3,0,0.04865545779466629
1531,5,1,0.11413688212633133
1532,3,1,0.08303531259298325
1533,3,0,0.06350202858448029
1534,4,0,0.1319712996482849
1535,5,0,0.3388514816761017
1536,2,0,0.07811764627695084
1537,5,1,0.7786340713500977
1538,3,0,0.047070980072021484
1539,2,1,0.7627399563789368
1540,5,1,0.47980403900146484
1541,3,0,0.13660261034965515
1542,2,0,0.1523580551147461
1543,3,0,0.029065588489174843
1544,4,0,0.19306354224681854
1545,3,0,0.10936994105577469
1546,2,0,0.6574164032936096
1547,3,0,0.09376710653305054
1548,1,0,0.2440509796142578
1549,3,0,0.054294392466545105
1550,3,0,0.14115320146083832
1551,2,0,0.19696949422359467
1552,2,0,0.8207600116729736
1553,4,0,0.13031814992427826
1554,4,0,0.14752739667892456
1555,1,0,0.333697646856308
1556,5,0,0.08300202339887619
1557,4,1,0.17861512303352356
1558,1,0,0.3821618854999542
1559,4,0,0.5762673616409302
1560,3,1,0.17332009971141815
1561,5,0,0.10169239342212677
1562,5,1,0.11295431107282639
1563,1,0,0.09044749289751053
1564,1,0,0.06231800839304924
1565,1,0,0.14798736572265625
1566,2,0,0.11955895274877548
1567,5,1,0.6848002672195435
1568,3,0,0.03784216567873955
1569,1,0,0.12030776590108871
1570,2,0,0.3638285994529724
1571,5,0,0.15352123975753784
1572,5,0,0.15246732532978058
1573,3,0,0.1689308136701584
1574,3,0,0.1597510278224945
1575,5,0,0.11620939522981644
1576,1,0,0.041604191064834595
1577,4,1,0.1951036900281906
1578,5,0,0.2758614122867584
1579,2,0,0.11079803854227066
1580,1,1,0.2520129978656769
1581,4,1,0.2677145004272461
1582,4,0,0.06268411874771118
1583,2,0,0.44668030738830566
1584,2,0,0.15204821527004242
1585,5,0,0.6075749397277832
1586,3,0,0.1731228232383728
1587,1,0,0.11688043922185898
1588,3,0,0.0691390410065651
1589,3,0,0.14593292772769928
1590,4,0,0.08859483152627945
1591,4,0,0.0432862862944603
1592,3,0,0.17375153303146362
1593,2,0,0.1613355576992035
1594,5,1,0.26807233691215515
1595,5,0,0.0595620721578598
1596,4,0,0.12352024763822556
1597,4,0,0.07763508707284927
1598,5,0,0.11880221217870712
1599,2,0,0.1636132150888443
1600,2,1,0.502098023891449
1601,4,0,0.09734593331813812
1602,1,1,0.035391636192798615
1603,3,0,0.27793529629707336
1604,1,0,0.6155746579170227
1605,3,1,0.09487259387969971
1606,3,0,0.2074093520641327
1607,4,0,0.16413888335227966
1608,3,0,0.039162687957286835
