row_index,fold,y_true,y_score
932,4,0,0.030088450864398847
933,4,0,0.06124889330362415
934,5,0,0.02515213813369996
935,2,0,0.289145593665727
936,5,0,0.10043119686742288
937,2,0,0.05912145233376456
938,1,0,0.017451386637067315
939,4,1,0.32390687138764473
940,2,0,0.11812003243226092
941,4,0,0.1017565543528155
942,2,0,0.09714301678230569
943,3,0,0.04382282997876688
944,3,0,0.03207313567454716
945,5,0,0.12707052767719887
946,5,0,0.02713452960092975
947,4,0,0.01643473452639245
948,1,0,0.022122313031566324
949,4,0,0.07458405468878516
950,3,0,0.03382614168853456
951,4,1,0.03361123029717293
952,3,0,0.11213065911349192
953,1,0,0.03118327924960242
954,4,1,0.1145902021923175
955,2,0,0.0350735559862643
956,3,0,0.060393877503370816
957,4,0,0.09624387439084608
958,3,0,0.06600433329415321
959,1,0,0.028340598096677196
960,2,0,0.10219616259819013
961,2,0,0.0683311972848271
962,4,0,0.06803980566952475
963,5,0,0.05061553911646798
964,2,0,0.07231995659191455
965,4,0,0.01863839656946093
966,4,0,0.019283445760328914
967,5,0,0.024074935070062878
968,1,0,0.05673072245684185
969,1,0,0.11848345739996718
970,5,0,0.08263479489630166
971,5,0,0.01809158775272143
972,4,0,0.06592968005180644
973,2,1,0.3808997733797329
974,4,1,0.3810644194903126
975,2,0,0.09145040689211809
976,4,0,0.05938847056840263
977,5,1,0.06740932850423863
978,3,0,0.1313522364968929
979,4,0,0.11864739207815406
980,3,0,0.07800340891431791
981,4,0,0.0301644534505127
982,5,0,0.10068815383022091
983,3,1,0.08423801121603897
984,2,0,0.06989923979597402
985,4,0,0.03570661953510962
986,3,0,0.03883688577703593
987,2,0,0.039505513215463015
988,4,0,0.12645671668899278
989,4,0,0.017230248650654083
990,2,0,0.09629377980643476
991,3,0,0.057792505467863256
992,2,0,0.08007889352358233
993,1,0,0.0853274189707308
994,2,0,0.11314475858601461
995,3,0,0.06817198787128768
996,2,0,0.09697467026169451
997,5,0,0.030085299437946838
998,3,0,0.040290658839189405
999,4,0,0.022302917051722642
1000,4,0,0.06661136303777052
1001,2,0,0.11329261836369461
1002,5,0,0.026151888936191282
1003,3,0,0.07509907548315872
1004,2,0,0.08453877120938921
1005,3,0,0.5561447681418586
1006,4,0,0.5446061716455841
1007,1,1,0.10082885242254139
1008,4,0,0.07202254331155498
1009,4,0,0.03450922805824658
1010,4,1,0.10232558980697899
1011,2,0,0.10590819403997666
1012,1,0,0.09259380211459724
1013,3,0,0.059625367203704545
1014,4,0,0.12027488858303283
1015,3,1,0.4296582727871901
1016,4,0,0.08399677614152913
1017,1,1,0.01927090221157025
1018,2,0,0.21121735276813197
1019,3,0,0.0695780424751305
1020,3,0,0.0773248669796517
1021,3,0,0.07601361218006901
1022,3,0,0.09158272392847282
1023,3,1,0.4587276037720482
1024,5,0,0.020360999962566108
1025,4,0,0.07072045889201696
1026,3,1,0.6832705630279977
1027,1,0,0.10026499113789059
1028,4,0,0.04747516004741497
1029,5,1,0.029827545071266188
1030,3,0,0.0749150386610538
1031,1,0,0.04376945963541456
1032,1,0,0.03532600635131615
1033,5,0,0.08191612634088707
1034,5,0,0.08800430445648144
1035,1,0,0.08411628832586515
1036,5,0,0.12353862947656553
1037,5,0,0.04967946565041741
1038,3,0,0.34595201296742023
1039,1,1,0.5442187194386681
1040,5,0,0.04628724749549645
1041,4,1,0.09514440409253039
1042,2,0,0.1450294368927608
1043,5,0,0.03413659435475143
1044,4,0,0.05416801115387787
1045,1,0,0.021331340538332133
1046,3,0,0.07496346615432689
1047,2,1,0.06908635889185645
1048,5,1,0.3698406043436372
1049,2,0,0.0728349682732602
1050,3,0,0.06367273682509955
1051,3,0,0.08809371113355384
1052,4,0,0.07163621953403876
1053,1,0,0.08132129855524892
1054,5,0,0.025559214501386058
1055,2,0,0.025780217373035742
1056,1,0,0.06520165883720096
1057,4,0,0.7465863961124504
1058,1,0,0.109534342159483
1059,2,0,0.034743445631445824
1060,4,0,0.2821136948794082
1061,1,1,0.062542256066221
1062,5,0,0.5668698738575825
1063,2,0,0.13705835366250824
1064,5,0,0.0993038924898078
1065,2,0,0.3089383440662354
1066,3,1,0.5926173894393554
1067,5,1,0.08295047916996205
1068,1,0,0.10380699300880214
1069,4,0,0.0436035195421583
1070,5,0,0.08579792683419878
1071,4,0,0.06299573692513775
1072,3,0,0.08815270264083311
1073,1,0,0.04626067955313746
1074,2,0,0.08747836586864727
1075,1,0,0.03283883694450947
1076,4,0,0.14155671394807734
1077,5,0,0.08336554005703584
1078,1,0,0.0687258878529964
1079,3,1,0.27079996002393336
1080,2,0,0.09693162675348606
1081,5,0,0.11340817671893501
1082,1,1,0.10425178885384632
1083,4,0,0.027806151218854682
1084,1,0,0.07966602049407583
1085,2,0,0.21215990002984916
1086,4,0,0.06233438482931787
1087,4,0,0.10522815242725927
1088,4,0,0.06333229474570679
1089,3,1,0.09435181458542528
1090,4,0,0.10070426709633751
1091,2,0,0.10895319509465992
1092,5,0,0.04646016642190841
1093,5,0,0.08521605138359824
1094,3,0,0.323311459102156
1095,3,0,0.6012599294183699
1096,4,0,0.06680988340617289
1097,5,0,0.02390627762787886
1098,2,0,0.053270930107312854
1099,4,0,0.09276561512009972
1100,1,0,0.05487416652494089
1101,1,0,0.14701188654264682
1102,1,0,0.07518313637529625
1103,1,0,0.08983733300086161
1104,1,0,0.030990815203264552
1105,2,0,0.028809864040319547
1106,3,0,0.08522998879639153
1107,4,0,0.06969897275755382
1108,5,0,0.029495769350101234
1109,2,1,0.09780470233982906
1110,3,0,0.057603132084654965
1111,2,0,0.14530675248207545
1112,4,1,0.08595934928395141
1113,1,0,0.08044645943044697
1114,5,0,0.06776805248222467
1115,3,0,0.1035530985643822
1116,3,0,0.4338226791293368
1117,1,0,0.08254706168260605
1118,3,0,0.1209134404741659
1119,3,0,0.06782975748422973
1120,4,0,0.12133192498898132
1121,3,0,0.06578158836182797
1122,2,0,0.06203246267955752
1123,4,0,0.10259872337423633
1124,5,0,0.058870396274831885
1125,3,0,0.09860484794562831
1126,1,0,0.11822069415156208
1127,2,0,0.07911958716038556
1128,1,0,0.27019641775425524
1129,2,0,0.06485220776859756
1130,3,0,0.08890413634154576
1131,2,1,0.08100509888057296
1132,3,0,0.06440562034400692
1133,1,0,0.13666052528143474
1134,4,0,0.024044626201270715
1135,2,0,0.09819647718234731
1136,3,0,0.07306710358706496
1137,1,0,0.08986915419860086
1138,4,0,0.050877084956647264
1139,5,0,0.12099251339608103
1140,3,0,0.06259354750634216
1141,3,0,0.024887950797154067
1142,4,0,0.05725321552616172
1143,2,0,0.3061744778709567
1144,2,0,0.025027188411171207
1145,3,0,0.1115636399302633
1146,5,0,0.052396570203656824
1147,4,0,0.09530917328645673
1148,3,0,0.23387707588453543
1149,3,0,0.35198654577511823
1150,5,0,0.06757967861108546
1151,5,0,0.20353740465053421
1152,4,0,0.11356055817851549
1153,4,0,0.11686915932500154
1154,2,0,0.0786979763165903
1155,2,0,0.0943841745912976
1156,5,1,0.07952840648752166
1157,2,0,0.06324021033574163
1158,5,0,0.1065764224751995
1159,3,0,0.07494411095737752
1160,3,0,0.06710028378063469
1161,5,1,0.11742360191157131
1162,2,0,0.24408107419444755
1163,4,0,0.25783771995777627
1164,1,0,0.09693983599178087
1165,5,0,0.0438719295093921
1166,5,0,0.09191605810573299
1167,4,0,0.07062784287490605
1168,1,0,0.013237571720902331
1169,2,0,0.08366929001847949
1170,3,1,0.09031872602955301
1171,1,0,0.11402795645154808
1172,2,0,0.11149949589853501
1173,2,0,0.2660382838772005
1174,1,1,0.41441972867702176
1175,5,0,0.10032745509488204
1176,3,1,0.07637536107734927
1177,2,0,0.045624487138584635
1178,1,1,0.2082285052152029
1179,3,0,0.10599813327557008
1180,2,0,0.03950089765496333
1181,2,0,0.07199554863375213
1182,5,0,0.05649176359109299
1183,2,0,0.09518788634434956
1184,1,1,0.07572261645112406
1185,1,0,0.05046976800382837
1186,2,0,0.29047291784391654
1187,3,0,0.04273639081576723
1188,1,0,0.039083369171276326
1189,4,0,0.0999265032020277
1190,2,1,0.2587830143216846
1191,4,0,0.10803668012329379
1192,2,0,0.2728798743224498
1193,4,0,0.42743187066091576
1194,1,0,0.029665996652214952
1195,3,0,0.26795472612610377
1196,2,0,0.2692496234389491
1197,1,0,0.05109606732378402
1198,4,0,0.03896926103208263
1199,2,0,0.13362262336174358
1200,1,0,0.10484596096125241
1201,4,1,0.14435049223033591
1202,3,0,0.051396446234848556
1203,3,0,0.02990057497834214
1204,4,0,0.2976927264278414
1205,3,0,0.02901365493197502
1206,1,0,0.2803660240509799
1207,2,0,0.03672358593054112
1208,4,0,0.06007355547810309
1209,4,0,0.02624383899233579
1210,3,1,0.10083661449165175
1211,3,0,0.07454291802299357
1212,4,0,0.032876299158005294
1213,2,0,0.08670533529464641
1214,2,0,0.04581547844157974
1215,2,0,0.09650367425516185
1216,1,0,0.09530851124909194
1217,1,0,0.02237288484679631
1218,4,0,0.05435030118204999
1219,5,0,0.05208386813763752
1220,4,0,0.06324549769606402
1221,2,0,0.09107600482471194
1222,1,0,0.07456226824051577
1223,1,0,0.09720395231726832
1224,4,0,0.07571637999532488
1225,3,0,0.0623679546205662
1226,5,0,0.12251311364372298
1227,5,0,0.05436208585852868
1228,1,0,0.7564719249771774
1229,1,0,0.0852445477665864
1230,2,0,0.08746555382159271
1231,3,0,0.06466359918480362
1232,1,0,0.07707735379780216
1233,5,0,0.02861400215388297
1234,1,0,0.018290642551580878
1235,5,0,0.0390281707222728
1236,1,0,0.054057400831404
1237,4,0,0.06175882401274307
1238,1,0,0.056907289637980515
1239,4,0,0.0815539387538028
1240,1,0,0.07205299633349521
1241,2,0,0.1955885574604225
1242,4,0,0.09067918139518666
1243,1,0,0.030918661066870346
1244,1,0,0.02940387307671755
1245,5,0,0.3878864719420506
1246,3,0,0.0995445344370241
1247,3,0,0.05988668572544594
1248,1,0,0.08261233855652003
1249,1,1,0.09577093799542752
1250,5,0,0.0906433601699765
1251,1,0,0.031274913348481356
1252,4,0,0.11746752195866073
1253,2,0,0.08762407160008413
1254,4,0,0.15558577389219713
1255,2,0,0.03236610601330991
1256,5,0,0.07540253639091955
1257,5,0,0.08444203078694426
1258,1,1,0.1011931347278681
1259,4,0,0.2860789394284925
1260,4,0,0.06788544481667866
1261,5,1,0.14890924339668882
1262,1,0,0.07259439476058917
1263,3,1,0.36942077175978344
1264,5,0,0.09893483837977807
1265,5,1,0.12049983890562703
1266,5,0,0.06839880803997044
1267,4,0,0.11195309639449624
1268,5,0,0.129065317643033
1269,3,0,0.017594462279083168
1270,4,0,0.044627636082648414
1271,2,0,0.07932609144985991
1272,5,0,0.05627823601079662
1273,3,0,0.028276755103744954
1274,5,0,0.030097948696022593
1275,4,0,0.22903607490820513
1276,5,0,0.06794627229415995
1277,3,0,0.10920795615857354
1278,2,0,0.0774868831374016
1279,2,0,0.08272574791296325
1280,1,0,0.017110567821828515
1281,5,0,0.10363886620853097
1282,2,1,0.14306271490083566
1283,2,0,0.04406413663598616
1284,2,0,0.12274328573068552
1285,2,0,0.04424312084247297
1286,2,0,0.125644561298389
1287,5,1,0.7831221468020133
1288,4,0,0.03851117637038462
1289,2,0,0.0636613897082293
1290,4,0,0.10713581828757911
1291,1,0,0.07354452860322683
1292,5,0,0.04415124698937142
1293,1,1,0.03853014806446107
1294,1,0,0.08906979632664022
1295,3,0,0.07938908026942787
1296,3,0,0.11383454235713614
1297,3,0,0.06426773762444622
1298,3,0,0.08001718547255042
1299,3,1,0.1237952609126768
1300,5,0,0.07791038134410809
1301,2,0,0.11254451381004486
1302,5,0,0.033601677556126384
1303,4,0,0.039032916700302706
1304,4,0,0.0624927887482551
1305,4,0,0.05444770687407833
1306,3,0,0.5214228472982526
1307,4,0,0.06658235821516345
1308,2,0,0.1046401265714994
1309,4,0,0.08161581478025953
1310,1,0,0.04172888522397903
1311,5,1,0.7240472487185488
1312,3,0,0.07757253704820814
1313,2,1,0.36972223411946986
1314,2,1,0.15998997449178506
1315,5,0,0.110266601650815
1316,3,0,0.020345823051981994
1317,2,0,0.2239206817821128
1318,4,0,0.05781589070179739
1319,1,0,0.07728969600700798
1320,5,0,0.09913550961829849
1321,1,0,0.09351014578580331
1322,2,0,0.07592661166182761
1323,2,0,0.09213574857166248
1324,4,0,0.09386139171457049
1325,3,0,0.09496672850154134
1326,3,0,0.09565488212103357
1327,1,0,0.09482602361295632
1328,1,0,0.07408853750620313
1329,1,0,0.019207753628515043
1330,2,0,0.04187232698250196
1331,3,0,0.0732458045996718
1332,5,0,0.12187415772733189
1333,3,0,0.0718180638331151
1334,5,0,0.0822666444312332
1335,3,0,0.08420905978168607
1336,4,0,0.04294997746963377
1337,4,0,0.05313018723699641
1338,4,0,0.083495356732175
1339,4,0,0.04373735589332303
1340,5,0,0.08294720791004087
1341,4,0,0.0856807865778583
1342,2,0,0.04237674140770884
1343,5,0,0.04536511815059908
1344,3,1,0.08177917122209812
1345,5,1,0.7232126111446082
1346,5,0,0.11270937003350447
1347,2,0,0.04913662517853346
1348,3,0,0.07710293365081618
1349,4,0,0.30305022760608746
1350,2,0,0.1025810247065957
1351,1,0,0.08767148892985654
1352,4,0,0.17594266287909652
1353,3,0,0.08616287768072481
1354,5,0,0.08166123411110514
1355,4,0,0.06624562018057227
1356,3,0,0.027707637292231985
1357,5,0,0.10670091064240053
1358,4,0,0.13382522220329404
1359,5,0,0.07539381460383394
1360,4,0,0.09642138949494067
1361,1,0,0.06733381416110676
1362,4,0,0.0342941457385455
1363,5,0,0.06501989870648063
1364,4,0,0.04548384850807983
1365,1,0,0.09089192531087904
1366,3,0,0.13433642212446023
1367,2,0,0.1154348919476518
1368,2,0,0.09087864470000914
1369,4,0,0.09672015577557509
1370,2,0,0.02938050677848119
1371,4,0,0.09502848440546446
1372,4,0,0.03211522074318276
1373,4,0,0.08734653699936495
1374,2,0,0.10384712770688592
1375,4,0,0.11104778002160773
1376,2,0,0.25795499396911503
1377,1,1,0.07856118506965602
1378,3,0,0.08295396715852914
1379,5,0,0.06807002494685095
1380,2,0,0.065070097453929
1381,5,0,0.0858112351877105
1382,5,0,0.033267663566705664
1383,1,0,0.027190249561957553
1384,3,1,0.26460849640359707
1385,3,0,0.043692863570252635
1386,3,0,0.034899708011383014
1387,4,0,0.05496591221398753
1388,5,0,0.06473632959884337
1389,3,0,0.04687368386973221
1390,3,0,0.08542763795177541
1391,3,0,0.05837996322068279
1392,5,0,0.10917424777621966
1393,1,0,0.1010287092198228
1394,5,1,0.060816296930059056
1395,4,0,0.027918696090567588
1396,4,0,0.05145410149210712
1397,2,0,0.06962608009414745
1398,2,0,0.11870653038976117
1399,1,0,0.06874247358821055
1400,4,0,0.12308339047859775
1401,3,0,0.08772675526067154
1402,5,0,0.10924947914621766
1403,3,0,0.10121420272398746
1404,4,0,0.0692387732520471
1405,2,0,0.19760914134253785
1406,4,1,0.10153673157863567
1407,4,0,0.022810463480694973
1408,1,1,0.09090309301426126
1409,1,0,0.033487479915474815
1410,5,0,0.029563122784500125
1411,5,0,0.10951425263524789
1412,3,0,0.08743481663342298
1413,2,0,0.12413133694500532
1414,5,0,0.03184074277036794
1415,2,0,0.12572155968183
1416,4,0,0.07290747082911322
1417,4,0,0.06584127077028076
1418,2,0,0.08088141388133141
1419,5,0,0.4308111818899215
1420,4,0,0.149568532393801
1421,3,0,0.06435176888407289
1422,4,0,0.40623018828228025
1423,2,0,0.07546340569195971
1424,1,0,0.384293028420206
1425,5,0,0.0704555988356926
1426,5,0,0.04210594363340294
1427,3,0,0.05687331127824967
1428,3,0,0.016749636038237873
1429,4,0,0.049100743842100426
1430,2,0,0.07605735028742446
1431,3,0,0.05374660469066663
1432,5,0,0.09749794288806767
1433,3,0,0.029709008236898697
1434,3,0,0.021234686911512327
1435,4,0,0.14670332033225375
1436,1,0,0.0187626167690026
1437,4,1,0.5500925503072065
1438,3,0,0.061323252507280525
1439,3,0,0.07008276461441136
1440,3,0,0.09556494452192212
1441,4,0,0.05694314743367125
1442,3,0,0.038338215776383
1443,1,0,0.08464433724956878
1444,2,0,0.07077379977207957
1445,1,0,0.07731952373013169
1446,3,0,0.06378054008630778
1447,2,0,0.04579006755137851
1448,3,0,0.09532729887454591
1449,4,0,0.04979895943497431
1450,4,0,0.07747691231947093
1451,4,0,0.09100253254514179
1452,3,1,0.7230833970452409
1453,2,1,0.0997814163663635
1454,2,1,0.1580221349602612
1455,1,0,0.0669107005348598
1456,3,0,0.07433513831655268
1457,3,0,0.10623512984179873
1458,3,0,0.0693344580578628
1459,4,0,0.4206908785621971
1460,3,0,0.06579590460064004
1461,4,0,0.06392127582542598
1462,1,0,0.07627931019704945
1463,2,0,0.049412676324603645
1464,4,0,0.03607404652371829
1465,1,1,0.06771429544110565
1466,1,0,0.03175460082045979
1467,2,0,0.0750160655871027
1468,1,0,0.05164264605372319
1469,3,1,0.11801784149297002
1470,1,0,0.013184534338637187
1471,4,0,0.09813602036560462
1472,3,0,0.054380588228460536
1473,3,0,0.07920256985901127
1474,1,0,0.08496418774784815
1475,3,0,0.019144127083990995
1476,3,1,0.22670608609632936
1477,2,0,0.03804388948382502
1478,4,1,0.6321620319152556
1479,1,0,0.02711898260245383
1480,4,0,0.02381301052225633
1481,3,0,0.04705669091227973
1482,3,0,0.06603385468430233
1483,5,0,0.0340565566698338
1484,2,0,0.053706089821521794
1485,5,0,0.07053315316051605
1486,1,1,0.087600448720167
1487,1,0,0.023025346088776325
1488,3,0,0.06707149013823849
1489,3,0,0.30695025855742164
1490,2,0,0.052571047062179334
1491,2,0,0.28154303446835677
1492,5,0,0.03431211987324066
1493,5,0,0.1420746362940095
1494,4,0,0.08163345910860767
1495,4,1,0.4443228690321982
1496,3,0,0.02550497537798601
1497,2,0,0.08228739931494584
1498,3,0,0.024328531540797234
1499,4,0,0.013625173999632124
1500,1,0,0.05383710352358261
1501,2,0,0.11140003224900491
1502,5,1,0.05822741974806828
1503,4,0,0.09127201848970301
1504,1,0,0.061739452241054114
1505,3,0,0.09036295103745641
1506,4,1,0.2094410832143665
1507,1,0,0.055882321555831505
1508,5,0,0.061503280583584286
1509,1,0,0.07786411289876206
1510,3,0,0.048435189644271175
1511,2,0,0.10855483918433542
1512,2,0,0.10867222588252214
1513,5,0,0.09419672444292883
1514,3,0,0.4107339110436788
1515,5,0,0.06554766849123157
1516,3,0,0.05819278674645587
1517,3,0,0.03560965829764971
1518,3,0,0.07588665305183434
1519,5,0,0.03712308123113034
1520,3,0,0.12532573639797684
1521,3,0,0.08048272794134906
1522,4,0,0.11909971273682102
1523,2,0,0.0909319734215296
1524,1,0,0.02474927109427085
1525,1,0,0.3634344529754858
1526,1,0,0.06206581755431184
1527,2,0,0.03159030011173669
1528,2,0,0.08046106947147798
1529,1,1,0.02475632770963007
1530,5,0,0.025181320941786548
1531,4,0,0.15829899655283622
1532,1,0,0.20463051972572335
1533,1,0,0.08296487043598288
1534,4,0,0.10097749899205859
1535,5,0,0.0940401108916974
1536,3,0,0.07540539599255656
1537,4,0,0.05789006590664525
1538,3,0,0.08404587107231327
1539,2,0,0.5158890151810495
1540,1,1,0.09325711913766475
1541,2,0,0.17002285142942858
1542,5,0,0.050743369381877165
1543,5,0,0.04508473974636943
1544,3,0,0.0682928721316574
1545,3,0,0.024255172484914034
1546,5,0,0.12939706814389995
1547,5,0,0.0722020510617165
1548,4,0,0.04131736637869994
1549,5,0,0.0785453572818918
1550,2,0,0.04603894642959772
1551,3,0,0.07194531884942783
1552,2,0,0.09991452795402934
1553,4,0,0.09463318146303308
1554,1,0,0.08872000698341631
1555,5,0,0.06772712511339031
1556,2,0,0.03620460374710429
1557,2,0,0.07559347308991245
1558,5,0,0.02172839820783489
1559,1,0,0.07978345054957776
1560,3,0,0.035189617993444805
1561,5,0,0.08620950397735944
1562,3,0,0.06241625887975008
1563,5,1,0.412687114746958
1564,2,1,0.655008228254606
1565,2,0,0.03886198695554719
1566,2,0,0.1604201147261741
1567,2,1,0.17897285720825926
1568,4,0,0.04155411164517261
1569,4,0,0.02612540510853533
1570,1,0,0.07426311333803391
1571,3,0,0.03057299214705018
1572,4,0,0.07796264355795682
1573,3,0,0.02005274192482282
1574,2,0,0.37668776957716527
1575,4,0,0.3968193135189279
1576,3,0,0.07033452704503276
1577,1,0,0.06981182531962664
1578,1,0,0.028570127193576045
1579,3,0,0.2991625017308408
1580,5,0,0.049870205737955454
1581,1,0,0.06941473039667506
1582,1,1,0.08081587919198795
1583,5,0,0.28124643385391224
1584,2,1,0.3145348776790638
1585,1,0,0.058894846735983004
1586,5,0,0.0775018718683139
1587,4,0,0.05822148116962239
1588,2,0,0.06620656316810458
1589,4,0,0.08218774353954783
1590,5,0,0.07935853028360346
1591,5,1,0.2398936177828597
1592,4,0,0.07184150200884568
1593,1,1,0.40574439569550547
