row_index,fold,y_true,y_score
936,5,0,0.19466747462505682
937,2,0,0.04066410009624639
938,1,0,0.04076941688845875
939,4,1,0.14618621210486568
940,2,0,0.19661222020568664
941,4,0,0.14618621210486568
942,2,0,0.084271372071798
943,3,0,0.04145015105740181
944,3,0,0.04145015105740181
945,5,0,0.19466747462505682
946,5,0,0.040114956292659563
947,4,0,0.04143012441116077
948,1,0,0.04076941688845875
949,4,0,0.08378572160196661
950,3,0,0.04145015105740181
951,4,1,0.04143012441116077
952,3,0,0.10814440743526378
953,1,0,0.04076941688845875
954,4,1,0.14618621210486568
955,2,0,0.04066410009624639
956,3,0,0.10814440743526378
957,4,0,0.14618621210486568
958,3,0,0.10814440743526378
959,1,0,0.04076941688845875
960,2,0,0.084271372071798
961,2,0,0.084271372071798
962,4,0,0.14618621210486568
963,5,0,0.08714574898785425
964,2,0,0.19661222020568664
965,4,0,0.04143012441116077
966,4,0,0.04143012441116077
967,5,0,0.040114956292659563
968,1,0,0.10832395347590716
969,1,0,0.10832395347590716
970,5,0,0.09169054441260745
971,5,0,0.040114956292659563
972,4,0,0.14618621210486568
973,2,1,0.19661222020568664
974,4,1,0.08378572160196661
975,2,0,0.084271372071798
976,4,0,0.08378572160196661
977,5,1,0.09169054441260745
978,3,0,0.10814440743526378
979,4,0,0.14618621210486568
980,3,0,0.10814440743526378
981,4,0,0.04143012441116077
982,5,0,0.19466747462505682
983,3,1,0.10814440743526378
984,2,0,0.09488139825218476
985,4,0,0.04143012441116077
986,3,0,0.04145015105740181
987,2,0,0.04066410009624639
988,4,0,0.14618621210486568
989,4,0,0.04143012441116077
990,2,0,0.19661222020568664
991,3,0,0.10814440743526378
992,2,0,0.084271372071798
993,1,0,0.10832395347590716
994,2,0,0.19661222020568664
995,3,0,0.10814440743526378
996,2,0,0.19661222020568664
997,5,0,0.040114956292659563
998,3,0,0.04145015105740181
999,4,0,0.04143012441116077
1000,4,0,0.08378572160196661
1001,2,0,0.084271372071798
1002,5,0,0.040114956292659563
1003,3,0,0.04145015105740181
1004,2,0,0.19661222020568664
1005,3,0,0.6463288521199586
1006,4,0,0.6488156539649845
1007,1,1,0.10832395347590716
1008,4,0,0.08378572160196661
1009,4,0,0.04143012441116077
1010,4,1,0.14618621210486568
1011,2,0,0.084271372071798
1012,1,0,0.10832395347590716
1013,3,0,0.10814440743526378
1014,4,0,0.14618621210486568
1015,3,1,0.6463288521199586
1016,4,0,0.08378572160196661
1017,1,1,0.04076941688845875
1018,2,0,0.19661222020568664
1019,3,0,0.10814440743526378
1020,3,0,0.10814440743526378
1021,3,0,0.10814440743526378
1022,3,0,0.10814440743526378
1023,3,1,0.3630769230769231
1024,5,0,0.040114956292659563
1025,4,0,0.08378572160196661
1026,3,1,0.6463288521199586
1027,1,0,0.10832395347590716
1028,4,0,0.04143012441116077
1029,5,1,0.040114956292659563
1030,3,0,0.10814440743526378
1031,1,0,0.04076941688845875
1032,1,0,0.04076941688845875
1033,5,0,0.08714574898785425
1034,5,0,0.19466747462505682
1035,1,0,0.10832395347590716
1036,5,0,0.08714574898785425
1037,5,0,0.08714574898785425
1038,3,0,0.3630769230769231
1039,1,1,0.6492307692307693
1040,5,0,0.08714574898785425
1041,4,1,0.08378572160196661
1042,2,0,0.084271372071798
1043,5,0,0.040114956292659563
1044,4,0,0.04143012441116077
1045,1,0,0.04076941688845875
1046,3,0,0.10814440743526378
1047,2,1,0.04066410009624639
1048,5,1,0.19466747462505682
1049,2,0,0.084271372071798
1050,3,0,0.04145015105740181
1051,3,0,0.10814440743526378
1052,4,0,0.04143012441116077
1053,1,0,0.10832395347590716
1054,5,0,0.040114956292659563
1055,2,0,0.04066410009624639
1056,1,0,0.10832395347590716
1057,4,0,0.6488156539649845
1058,1,0,0.10832395347590716
1059,2,0,0.04066410009624639
1060,4,0,0.14618621210486568
1061,1,1,0.10832395347590716
1062,5,0,0.6403326403326404
1063,2,0,0.19661222020568664
1064,5,0,0.08714574898785425
1065,2,0,0.19661222020568664
1066,3,1,0.6463288521199586
1067,5,1,0.08714574898785425
1068,1,0,0.10832395347590716
1069,4,0,0.04143012441116077
1070,5,0,0.08714574898785425
1071,4,0,0.14618621210486568
1072,3,0,0.10814440743526378
1073,1,0,0.04076941688845875
1074,2,0,0.084271372071798
1075,1,0,0.04076941688845875
1076,4,0,0.08378572160196661
1077,5,0,0.19466747462505682
1078,1,0,0.10832395347590716
1079,3,1,0.10814440743526378
1080,2,0,0.084271372071798
1081,5,0,0.09169054441260745
1082,1,1,0.10832395347590716
1083,4,0,0.04143012441116077
1084,1,0,0.10832395347590716
1085,2,0,0.19661222020568664
1086,4,0,0.08378572160196661
1087,4,0,0.08378572160196661
1088,4,0,0.08378572160196661
1089,3,1,0.10814440743526378
1090,4,0,0.08378572160196661
1091,2,0,0.19661222020568664
1092,5,0,0.040114956292659563
1093,5,0,0.19466747462505682
1094,3,0,0.6463288521199586
1095,3,0,0.6463288521199586
1096,4,0,0.08378572160196661
1097,5,0,0.040114956292659563
1098,2,0,0.04066410009624639
1099,4,0,0.14618621210486568
1100,1,0,0.10832395347590716
1101,1,0,0.10832395347590716
1102,1,0,0.10832395347590716
1103,1,0,0.10832395347590716
1104,1,0,0.04076941688845875
1105,2,0,0.04066410009624639
1106,3,0,0.10814440743526378
1107,4,0,0.08378572160196661
1108,5,0,0.040114956292659563
1109,2,1,0.084271372071798
1110,3,0,0.10814440743526378
1111,2,0,0.19661222020568664
1112,4,1,0.08378572160196661
1113,1,0,0.10832395347590716
1114,5,0,0.08714574898785425
1115,3,0,0.10814440743526378
1116,3,0,0.10814440743526378
1117,1,0,0.10832395347590716
1118,3,0,0.10814440743526378
1119,3,0,0.10814440743526378
1120,4,0,0.14618621210486568
1121,3,0,0.10814440743526378
1122,2,0,0.04066410009624639
1123,4,0,0.14618621210486568
1124,5,0,0.08714574898785425
1125,3,0,0.10814440743526378
1126,1,0,0.10832395347590716
1127,2,0,0.19661222020568664
1128,1,0,0.10832395347590716
1129,2,0,0.04066410009624639
1130,3,0,0.10814440743526378
1131,2,1,0.19661222020568664
1132,3,0,0.10814440743526378
1133,1,0,0.04076941688845875
1134,4,0,0.04143012441116077
1135,2,0,0.084271372071798
1136,3,0,0.10814440743526378
1137,1,0,0.10832395347590716
1138,4,0,0.04143012441116077
1139,5,0,0.19466747462505682
1140,3,0,0.10814440743526378
1141,3,0,0.04145015105740181
1142,4,0,0.04143012441116077
1143,2,0,0.19661222020568664
1144,2,0,0.04066410009624639
1145,3,0,0.10814440743526378
1146,5,0,0.040114956292659563
1147,4,0,0.14618621210486568
1148,3,0,0.10814440743526378
1149,3,0,0.10814440743526378
1150,5,0,0.09169054441260745
1151,5,0,0.19466747462505682
1152,4,0,0.08378572160196661
1153,4,0,0.08378572160196661
1154,2,0,0.084271372071798
1155,2,0,0.09488139825218476
1156,5,1,0.08714574898785425
1157,2,0,0.084271372071798
1158,5,0,0.08714574898785425
1159,3,0,0.10814440743526378
1160,3,0,0.10814440743526378
1161,5,1,0.08714574898785425
1162,2,0,0.19661222020568664
1163,4,0,0.14618621210486568
1164,1,0,0.10832395347590716
1165,5,0,0.040114956292659563
1166,5,0,0.19466747462505682
1167,4,0,0.14618621210486568
1168,1,0,0.04076941688845875
1169,2,0,0.084271372071798
1170,3,1,0.10814440743526378
1171,1,0,0.10832395347590716
1172,2,0,0.19661222020568664
1173,2,0,0.19661222020568664
1174,1,1,0.37320574162679426
1175,5,0,0.09169054441260745
1176,3,1,0.10814440743526378
1177,2,0,0.04066410009624639
1178,1,1,0.10832395347590716
1179,3,0,0.10814440743526378
1180,2,0,0.04066410009624639
1181,2,0,0.084271372071798
1182,5,0,0.08714574898785425
1183,2,0,0.19661222020568664
1184,1,1,0.10832395347590716
1185,1,0,0.10832395347590716
1186,2,0,0.19661222020568664
1187,3,0,0.04145015105740181
1188,1,0,0.04076941688845875
1189,4,0,0.08378572160196661
1190,2,1,0.19661222020568664
1191,4,0,0.08378572160196661
1192,2,0,0.19661222020568664
1193,4,0,0.3660030627871363
1194,1,0,0.04076941688845875
1195,3,0,0.3901869158878505
1196,2,0,0.19661222020568664
1197,1,0,0.04076941688845875
1198,4,0,0.04143012441116077
1199,2,0,0.19661222020568664
1200,1,0,0.10832395347590716
1201,4,1,0.14618621210486568
1202,3,0,0.04145015105740181
1203,3,0,0.04145015105740181
1204,4,0,0.04143012441116077
1205,3,0,0.04145015105740181
1206,1,0,0.37320574162679426
1207,2,0,0.04066410009624639
1208,4,0,0.08378572160196661
1209,4,0,0.04143012441116077
1210,3,1,0.04145015105740181
1211,3,0,0.10814440743526378
1212,4,0,0.04143012441116077
1213,2,0,0.084271372071798
1214,2,0,0.04066410009624639
1215,2,0,0.19661222020568664
1216,1,0,0.10832395347590716
1217,1,0,0.04076941688845875
1218,4,0,0.08378572160196661
1219,5,0,0.040114956292659563
1220,4,0,0.08378572160196661
1221,2,0,0.084271372071798
1222,1,0,0.10832395347590716
1223,1,0,0.10832395347590716
1224,4,0,0.14618621210486568
1225,3,0,0.10814440743526378
1226,5,0,0.19466747462505682
1227,5,0,0.19466747462505682
1228,1,0,0.6492307692307693
1229,1,0,0.10832395347590716
1230,2,0,0.09488139825218476
1231,3,0,0.10814440743526378
1232,1,0,0.10832395347590716
1233,5,0,0.040114956292659563
1234,1,0,0.04076941688845875
1235,5,0,0.040114956292659563
1236,1,0,0.10832395347590716
1237,4,0,0.14618621210486568
1238,1,0,0.04076941688845875
1239,4,0,0.08378572160196661
1240,1,0,0.10832395347590716
1241,2,0,0.19661222020568664
1242,4,0,0.14618621210486568
1243,1,0,0.04076941688845875
1244,1,0,0.04076941688845875
1245,5,0,0.19466747462505682
1246,3,0,0.10814440743526378
1247,3,0,0.04145015105740181
1248,1,0,0.10832395347590716
1249,1,1,0.10832395347590716
1250,5,0,0.08714574898785425
1251,1,0,0.04076941688845875
1252,4,0,0.14618621210486568
1253,2,0,0.084271372071798
1254,4,0,0.14618621210486568
1255,2,0,0.04066410009624639
1256,5,0,0.08714574898785425
1257,5,0,0.09169054441260745
1258,1,1,0.10832395347590716
1259,4,0,0.3660030627871363
1260,4,0,0.04143012441116077
1261,5,1,0.19466747462505682
1262,1,0,0.10832395347590716
1263,3,1,0.10814440743526378
1264,5,0,0.08714574898785425
1265,5,1,0.19466747462505682
1266,5,0,0.08714574898785425
1267,4,0,0.14618621210486568
1268,5,0,0.08714574898785425
1269,3,0,0.04145015105740181
1270,4,0,0.04143012441116077
1271,2,0,0.084271372071798
1272,5,0,0.08714574898785425
1273,3,0,0.04145015105740181
1274,5,0,0.040114956292659563
1275,4,0,0.14618621210486568
1276,5,0,0.19466747462505682
1277,3,0,0.04145015105740181
1278,2,0,0.084271372071798
1279,2,0,0.084271372071798
1280,1,0,0.04076941688845875
1281,5,0,0.08714574898785425
1282,2,1,0.084271372071798
1283,2,0,0.04066410009624639
1284,2,0,0.084271372071798
1285,2,0,0.04066410009624639
1286,2,0,0.09488139825218476
1287,5,1,0.6403326403326404
1288,4,0,0.04143012441116077
1289,2,0,0.04066410009624639
1290,4,0,0.04143012441116077
1291,1,0,0.10832395347590716
1292,5,0,0.040114956292659563
1293,1,1,0.04076941688845875
1294,1,0,0.10832395347590716
1295,3,0,0.10814440743526378
1296,3,0,0.10814440743526378
1297,3,0,0.10814440743526378
1298,3,0,0.10814440743526378
1299,3,1,0.10814440743526378
1300,5,0,0.09169054441260745
1301,2,0,0.09488139825218476
1302,5,0,0.040114956292659563
1303,4,0,0.04143012441116077
1304,4,0,0.08378572160196661
1305,4,0,0.04143012441116077
1306,3,0,0.10814440743526378
1307,4,0,0.14618621210486568
1308,2,0,0.04066410009624639
1309,4,0,0.14618621210486568
1310,1,0,0.04076941688845875
1311,5,1,0.6403326403326404
1312,3,0,0.10814440743526378
1313,2,1,0.19661222020568664
1314,2,1,0.19661222020568664
1315,5,0,0.09169054441260745
1316,3,0,0.04145015105740181
1317,2,0,0.09488139825218476
1318,4,0,0.08378572160196661
1319,1,0,0.10832395347590716
1320,5,0,0.08714574898785425
1321,1,0,0.10832395347590716
1322,2,0,0.19661222020568664
1323,2,0,0.084271372071798
1324,4,0,0.14618621210486568
1325,3,0,0.10814440743526378
1326,3,0,0.10814440743526378
1327,1,0,0.10832395347590716
1328,1,0,0.10832395347590716
1329,1,0,0.04076941688845875
1330,2,0,0.04066410009624639
1331,3,0,0.10814440743526378
1332,5,0,0.09169054441260745
1333,3,0,0.10814440743526378
1334,5,0,0.19466747462505682
1335,3,0,0.10814440743526378
1336,4,0,0.04143012441116077
1337,4,0,0.08378572160196661
1338,4,0,0.08378572160196661
1339,4,0,0.04143012441116077
1340,5,0,0.08714574898785425
1341,4,0,0.08378572160196661
1342,2,0,0.04066410009624639
1343,5,0,0.040114956292659563
1344,3,1,0.10814440743526378
1345,5,1,0.6403326403326404
1346,5,0,0.19466747462505682
1347,2,0,0.04066410009624639
1348,3,0,0.10814440743526378
1349,4,0,0.14618621210486568
1350,2,0,0.084271372071798
1351,1,0,0.10832395347590716
1352,4,0,0.04143012441116077
1353,3,0,0.10814440743526378
1354,5,0,0.08714574898785425
1355,4,0,0.08378572160196661
1356,3,0,0.04145015105740181
1357,5,0,0.09169054441260745
1358,4,0,0.08378572160196661
1359,5,0,0.08714574898785425
1360,4,0,0.08378572160196661
1361,1,0,0.04076941688845875
1362,4,0,0.04143012441116077
1363,5,0,0.08714574898785425
1364,4,0,0.04143012441116077
1365,1,0,0.10832395347590716
1366,3,0,0.10814440743526378
1367,2,0,0.084271372071798
1368,2,0,0.084271372071798
1369,4,0,0.08378572160196661
1370,2,0,0.04066410009624639
1371,4,0,0.14618621210486568
1372,4,0,0.04143012441116077
1373,4,0,0.14618621210486568
1374,2,0,0.19661222020568664
1375,4,0,0.14618621210486568
1376,2,0,0.09488139825218476
1377,1,1,0.04076941688845875
1378,3,0,0.10814440743526378
1379,5,0,0.08714574898785425
1380,2,0,0.04066410009624639
1381,5,0,0.09169054441260745
1382,5,0,0.040114956292659563
1383,1,0,0.04076941688845875
1384,3,1,0.3630769230769231
1385,3,0,0.04145015105740181
1386,3,0,0.04145015105740181
1387,4,0,0.04143012441116077
1388,5,0,0.09169054441260745
1389,3,0,0.04145015105740181
1390,3,0,0.10814440743526378
1391,3,0,0.04145015105740181
1392,5,0,0.08714574898785425
1393,1,0,0.10832395347590716
1394,5,1,0.08714574898785425
1395,4,0,0.04143012441116077
1396,4,0,0.04143012441116077
1397,2,0,0.09488139825218476
1398,2,0,0.19661222020568664
1399,1,0,0.04076941688845875
1400,4,0,0.14618621210486568
1401,3,0,0.10814440743526378
1402,5,0,0.08714574898785425
1403,3,0,0.10814440743526378
1404,4,0,0.08378572160196661
1405,2,0,0.19661222020568664
1406,4,1,0.14618621210486568
1407,4,0,0.04143012441116077
1408,1,1,0.10832395347590716
1409,1,0,0.04076941688845875
1410,5,0,0.040114956292659563
1411,5,0,0.040114956292659563
1412,3,0,0.10814440743526378
1413,2,0,0.19661222020568664
1414,5,0,0.040114956292659563
1415,2,0,0.084271372071798
1416,4,0,0.14618621210486568
1417,4,0,0.14618621210486568
1418,2,0,0.084271372071798
1419,5,0,0.19466747462505682
1420,4,0,0.14618621210486568
1421,3,0,0.10814440743526378
1422,4,0,0.14618621210486568
1423,2,0,0.084271372071798
1424,1,0,0.39119804400978
1425,5,0,0.040114956292659563
1426,5,0,0.040114956292659563
1427,3,0,0.10814440743526378
1428,3,0,0.04145015105740181
1429,4,0,0.04143012441116077
1430,2,0,0.084271372071798
1431,3,0,0.04145015105740181
1432,5,0,0.09169054441260745
1433,3,0,0.04145015105740181
1434,3,0,0.04145015105740181
1435,4,0,0.08378572160196661
1436,1,0,0.04076941688845875
1437,4,1,0.6488156539649845
1438,3,0,0.10814440743526378
1439,3,0,0.10814440743526378
1440,3,0,0.10814440743526378
1441,4,0,0.04143012441116077
1442,3,0,0.04145015105740181
1443,1,0,0.10832395347590716
1444,2,0,0.084271372071798
1445,1,0,0.10832395347590716
1446,3,0,0.10814440743526378
1447,2,0,0.04066410009624639
1448,3,0,0.10814440743526378
1449,4,0,0.04143012441116077
1450,4,0,0.08378572160196661
1451,4,0,0.08378572160196661
1452,3,1,0.6463288521199586
1453,2,1,0.084271372071798
1454,2,1,0.19661222020568664
1455,1,0,0.10832395347590716
1456,3,0,0.10814440743526378
1457,3,0,0.10814440743526378
1458,3,0,0.10814440743526378
1459,4,0,0.14618621210486568
1460,3,0,0.10814440743526378
1461,4,0,0.08378572160196661
1462,1,0,0.10832395347590716
1463,2,0,0.04066410009624639
1464,4,0,0.04143012441116077
1465,1,1,0.10832395347590716
1466,1,0,0.04076941688845875
1467,2,0,0.084271372071798
1468,1,0,0.04076941688845875
1469,3,1,0.10814440743526378
1470,1,0,0.04076941688845875
1471,4,0,0.08378572160196661
1472,3,0,0.04145015105740181
1473,3,0,0.10814440743526378
1474,1,0,0.10832395347590716
1475,3,0,0.04145015105740181
1476,3,1,0.10814440743526378
1477,2,0,0.04066410009624639
1478,4,1,0.6488156539649845
1479,1,0,0.04076941688845875
1480,4,0,0.04143012441116077
1481,3,0,0.04145015105740181
1482,3,0,0.10814440743526378
1483,5,0,0.040114956292659563
1484,2,0,0.04066410009624639
1485,5,0,0.08714574898785425
1486,1,1,0.10832395347590716
1487,1,0,0.04076941688845875
1488,3,0,0.04145015105740181
1489,3,0,0.3630769230769231
1490,2,0,0.04066410009624639
1491,2,0,0.09488139825218476
1492,5,0,0.040114956292659563
1493,5,0,0.19466747462505682
1494,4,0,0.14618621210486568
1495,4,1,0.3660030627871363
1496,3,0,0.04145015105740181
1497,2,0,0.084271372071798
1498,3,0,0.04145015105740181
1499,4,0,0.04143012441116077
1500,1,0,0.04076941688845875
1501,2,0,0.19661222020568664
1502,5,1,0.08714574898785425
1503,4,0,0.08378572160196661
1504,1,0,0.10832395347590716
1505,3,0,0.04145015105740181
1506,4,1,0.14618621210486568
1507,1,0,0.04076941688845875
1508,5,0,0.08714574898785425
1509,1,0,0.10832395347590716
1510,3,0,0.04145015105740181
1511,2,0,0.084271372071798
1512,2,0,0.084271372071798
1513,5,0,0.19466747462505682
1514,3,0,0.3901869158878505
1515,5,0,0.09169054441260745
1516,3,0,0.10814440743526378
1517,3,0,0.04145015105740181
1518,3,0,0.10814440743526378
1519,5,0,0.040114956292659563
1520,3,0,0.10814440743526378
1521,3,0,0.10814440743526378
1522,4,0,0.08378572160196661
1523,2,0,0.084271372071798
1524,1,0,0.04076941688845875
1525,1,0,0.37320574162679426
1526,1,0,0.10832395347590716
1527,2,0,0.04066410009624639
1528,2,0,0.084271372071798
1529,1,1,0.04076941688845875
1530,5,0,0.040114956292659563
1531,4,0,0.08378572160196661
1532,1,0,0.10832395347590716
1533,1,0,0.10832395347590716
1534,4,0,0.08378572160196661
1535,5,0,0.08714574898785425
1536,3,0,0.10814440743526378
1537,4,0,0.08378572160196661
1538,3,0,0.10814440743526378
1539,2,0,0.6476190476190476
1540,1,1,0.10832395347590716
1541,2,0,0.19661222020568664
1542,5,0,0.040114956292659563
1543,5,0,0.040114956292659563
1544,3,0,0.10814440743526378
1545,3,0,0.04145015105740181
1546,5,0,0.19466747462505682
1547,5,0,0.19466747462505682
1548,4,0,0.04143012441116077
1549,5,0,0.19466747462505682
1550,2,0,0.04066410009624639
1551,3,0,0.10814440743526378
1552,2,0,0.09488139825218476
1553,4,0,0.14618621210486568
1554,1,0,0.10832395347590716
1555,5,0,0.040114956292659563
1556,2,0,0.04066410009624639
1557,2,0,0.09488139825218476
1558,5,0,0.040114956292659563
1559,1,0,0.10832395347590716
1560,3,0,0.04145015105740181
1561,5,0,0.08714574898785425
1562,3,0,0.10814440743526378
1563,5,1,0.19466747462505682
1564,2,1,0.6476190476190476
1565,2,0,0.04066410009624639
1566,2,0,0.19661222020568664
1567,2,1,0.19661222020568664
1568,4,0,0.04143012441116077
1569,4,0,0.04143012441116077
1570,1,0,0.10832395347590716
1571,3,0,0.04145015105740181
1572,4,0,0.08378572160196661
1573,3,0,0.04145015105740181
1574,2,0,0.19661222020568664
1575,4,0,0.14618621210486568
1576,3,0,0.10814440743526378
1577,1,0,0.10832395347590716
1578,1,0,0.04076941688845875
1579,3,0,0.3630769230769231
1580,5,0,0.040114956292659563
1581,1,0,0.10832395347590716
1582,1,1,0.10832395347590716
1583,5,0,0.09169054441260745
1584,2,1,0.19661222020568664
1585,1,0,0.04076941688845875
1586,5,0,0.08714574898785425
1587,4,0,0.08378572160196661
1588,2,0,0.084271372071798
1589,4,0,0.08378572160196661
1590,5,0,0.040114956292659563
1591,5,1,0.19466747462505682
1592,4,0,0.14618621210486568
1593,1,1,0.10832395347590716
1594,1,0,0.04076941688845875
1595,5,0,0.040114956292659563
1596,3,0,0.10814440743526378
