row_index,fold,y_true,y_score
932,4,0,0.034590739756822586
933,4,0,0.04580973461270332
934,5,0,0.020353473722934723
935,2,0,0.30727991461753845
936,5,0,0.1428205817937851
937,2,0,0.05729944631457329
938,1,0,0.021757328882813454
939,4,1,0.4444658160209656
940,2,0,0.12395194917917252
941,4,0,0.1395236849784851
942,2,0,0.10752861946821213
943,3,0,0.04300021752715111
944,3,0,0.036659400910139084
945,5,0,0.19553618133068085
946,5,0,0.03349856287240982
947,4,0,0.0203582551330328
948,1,0,0.029426561668515205
949,4,0,0.09435097128152847
950,3,0,0.03948502615094185
951,4,1,0.03457367792725563
952,3,0,0.09221230447292328
953,1,0,0.030714454129338264
954,4,1,0.10615628212690353
955,2,0,0.021296881139278412
956,3,0,0.06047903001308441
957,4,0,0.09576873481273651
958,3,0,0.04697719216346741
959,1,0,0.04471806064248085
960,2,0,0.09983667731285095
961,2,0,0.047662150114774704
962,4,0,0.04645034298300743
963,5,0,0.0470149926841259
964,2,0,0.03438412770628929
965,4,0,0.020526882261037827
966,4,0,0.01747257448732853
967,5,0,0.035515327006578445
968,1,0,0.05064215511083603
969,1,0,0.08272967487573624
970,5,0,0.05488940328359604
971,5,0,0.025920767337083817
972,4,0,0.07218263298273087
973,2,1,0.6185251474380493
974,4,1,0.22701162099838257
975,2,0,0.07508975267410278
976,4,0,0.02980969287455082
977,5,1,0.044000767171382904
978,3,0,0.1586446762084961
979,4,0,0.11728237569332123
980,3,0,0.06547069549560547
981,4,0,0.03859056532382965
982,5,0,0.15640075504779816
983,3,1,0.05655912682414055
984,2,0,0.041557759046554565
985,4,0,0.04004599526524544
986,3,0,0.03782709315419197
987,2,0,0.028006386011838913
988,4,0,0.0972433015704155
989,4,0,0.01540954690426588
990,2,0,0.07028765976428986
991,3,0,0.04334099963307381
992,2,0,0.08626765757799149
993,1,0,0.07386636734008789
994,2,0,0.13147655129432678
995,3,0,0.05788649618625641
996,2,0,0.04131762310862541
997,5,0,0.03072323091328144
998,3,0,0.04707729071378708
999,4,0,0.025158720090985298
1000,4,0,0.07838869094848633
1001,2,0,0.06581808626651764
1002,5,0,0.023720884695649147
1003,3,0,0.06754535436630249
1004,2,0,0.06841100007295609
1005,3,0,0.4859156012535095
1006,4,0,0.5771773457527161
1007,1,1,0.09185168892145157
1008,4,0,0.07631896436214447
1009,4,0,0.04751087352633476
1010,4,1,0.11268453299999237
1011,2,0,0.08316302299499512
1012,1,0,0.09659792482852936
1013,3,0,0.027462588623166084
1014,4,0,0.0655781701207161
1015,3,1,0.39543548226356506
1016,4,0,0.06586413830518723
1017,1,1,0.026485200971364975
1018,2,0,0.19161517918109894
1019,3,0,0.07082606852054596
1020,3,0,0.03440864756703377
1021,3,0,0.1298239529132843
1022,3,0,0.05946218967437744
1023,3,1,0.6187397241592407
1024,5,0,0.01701056770980358
1025,4,0,0.07439854741096497
1026,3,1,0.7251819372177124
1027,1,0,0.0864739939570427
1028,4,0,0.03971453011035919
1029,5,1,0.023664003238081932
1030,3,0,0.056527264416217804
1031,1,0,0.03757644444704056
1032,1,0,0.03796529024839401
1033,5,0,0.07609230279922485
1034,5,0,0.06149471178650856
1035,1,0,0.07139851897954941
1036,5,0,0.15825767815113068
1037,5,0,0.04468236491084099
1038,3,0,0.45884087681770325
1039,1,1,0.17899107933044434
1040,5,0,0.026326870545744896
1041,4,1,0.11250879615545273
1042,2,0,0.13697198033332825
1043,5,0,0.03245369717478752
1044,4,0,0.049722347408533096
1045,1,0,0.027158040553331375
1046,3,0,0.05495655536651611
1047,2,1,0.04099658131599426
1048,5,1,0.25224944949150085
1049,2,0,0.03216589242219925
1050,3,0,0.06315840035676956
1051,3,0,0.08276240527629852
1052,4,0,0.0684409812092781
1053,1,0,0.04191174730658531
1054,5,0,0.03845139592885971
1055,2,0,0.020679526031017303
1056,1,0,0.05110283941030502
1057,4,0,0.7230344414710999
1058,1,0,0.1320783495903015
1059,2,0,0.026683542877435684
1060,4,0,0.35926875472068787
1061,1,1,0.055362410843372345
1062,5,0,0.5371007323265076
1063,2,0,0.15595898032188416
1064,5,0,0.09264052659273148
1065,2,0,0.2871817946434021
1066,3,1,0.5145529508590698
1067,5,1,0.07364070415496826
1068,1,0,0.19145143032073975
1069,4,0,0.04141562059521675
1070,5,0,0.11788924038410187
1071,4,0,0.031042251735925674
1072,3,0,0.07091346383094788
1073,1,0,0.0561843104660511
1074,2,0,0.08924257010221481
1075,1,0,0.027834171429276466
1076,4,0,0.11264064908027649
1077,5,0,0.1010226458311081
1078,1,0,0.06742042303085327
1079,3,1,0.37333202362060547
1080,2,0,0.06155623495578766
1081,5,0,0.11817364394664764
1082,1,1,0.2086707204580307
1083,4,0,0.026827475056052208
1084,1,0,0.06727919727563858
1085,2,0,0.25289008021354675
1086,4,0,0.04812349006533623
1087,4,0,0.10050536692142487
1088,4,0,0.052512314170598984
1089,3,1,0.09330279380083084
1090,4,0,0.10988776385784149
1091,2,0,0.08541382104158401
1092,5,0,0.057405631989240646
1093,5,0,0.1307714730501175
1094,3,0,0.14233261346817017
1095,3,0,0.6837471723556519
1096,4,0,0.07003442198038101
1097,5,0,0.04157072305679321
1098,2,0,0.04482100158929825
1099,4,0,0.13001836836338043
1100,1,0,0.051819149404764175
1101,1,0,0.27813029289245605
1102,1,0,0.06294874846935272
1103,1,0,0.0849267914891243
1104,1,0,0.03039844147861004
1105,2,0,0.020244842395186424
1106,3,0,0.09001213312149048
1107,4,0,0.06481865793466568
1108,5,0,0.029614530503749847
1109,2,1,0.07957825809717178
1110,3,0,0.04119158536195755
1111,2,0,0.1431114673614502
1112,4,1,0.06081723794341087
1113,1,0,0.05256209895014763
1114,5,0,0.0628143846988678
1115,3,0,0.05925683304667473
1116,3,0,0.5720696449279785
1117,1,0,0.06286841630935669
1118,3,0,0.21194858849048615
1119,3,0,0.05411738157272339
1120,4,0,0.11869020760059357
1121,3,0,0.05437330901622772
1122,2,0,0.05672342702746391
1123,4,0,0.07568695396184921
1124,5,0,0.04420509561896324
1125,3,0,0.09412253648042679
1126,1,0,0.13433070480823517
1127,2,0,0.08106651157140732
1128,1,0,0.2612939476966858
1129,2,0,0.05436073616147041
1130,3,0,0.10018199682235718
1131,2,1,0.048625558614730835
1132,3,0,0.047676462680101395
1133,1,0,0.1326536238193512
1134,4,0,0.02397233061492443
1135,2,0,0.0794069916009903
1136,3,0,0.06801736354827881
1137,1,0,0.06772369891405106
1138,4,0,0.04177025333046913
1139,5,0,0.06075435131788254
1140,3,0,0.05018072947859764
1141,3,0,0.03432689607143402
1142,4,0,0.061284638941287994
1143,2,0,0.31446170806884766
1144,2,0,0.01746891625225544
1145,3,0,0.04995325207710266
1146,5,0,0.061972253024578094
1147,4,0,0.08940651267766953
1148,3,0,0.20525407791137695
1149,3,0,0.3176392912864685
1150,5,0,0.06092887744307518
1151,5,0,0.22969788312911987
1152,4,0,0.14620441198349
1153,4,0,0.11025866121053696
1154,2,0,0.06624893099069595
1155,2,0,0.07362114638090134
1156,5,1,0.08531796932220459
1157,2,0,0.05175640806555748
1158,5,0,0.08679857105016708
1159,3,0,0.09901487827301025
1160,3,0,0.06382333487272263
1161,5,1,0.1390734761953354
1162,2,0,0.35265517234802246
1163,4,0,0.3065628409385681
1164,1,0,0.11571849882602692
1165,5,0,0.06233870983123779
1166,5,0,0.14710132777690887
1167,4,0,0.0579153411090374
1168,1,0,0.01637599803507328
1169,2,0,0.06696759909391403
1170,3,1,0.11588504910469055
1171,1,0,0.10820835083723068
1172,2,0,0.1565164178609848
1173,2,0,0.2569129765033722
1174,1,1,0.5324710607528687
1175,5,0,0.10107491165399551
1176,3,1,0.06936394423246384
1177,2,0,0.044920604676008224
1178,1,1,0.2627512216567993
1179,3,0,0.1003592386841774
1180,2,0,0.03641551360487938
1181,2,0,0.05168376863002777
1182,5,0,0.028868481516838074
1183,2,0,0.07784917205572128
1184,1,1,0.054602719843387604
1185,1,0,0.033531732857227325
1186,2,0,0.41414907574653625
1187,3,0,0.05691184103488922
1188,1,0,0.03724127635359764
1189,4,0,0.08848688751459122
1190,2,1,0.285806804895401
1191,4,0,0.11816965043544769
1192,2,0,0.45956820249557495
1193,4,0,0.32692086696624756
1194,1,0,0.036624930799007416
1195,3,0,0.297285258769989
1196,2,0,0.4345465302467346
1197,1,0,0.05438537523150444
1198,4,0,0.03531276434659958
1199,2,0,0.1448688507080078
1200,1,0,0.0988820493221283
1201,4,1,0.09026949852705002
1202,3,0,0.034740149974823
1203,3,0,0.034936752170324326
1204,4,0,0.1955420970916748
1205,3,0,0.02096148580312729
1206,1,0,0.3101692795753479
1207,2,0,0.02947860397398472
1208,4,0,0.03271021321415901
1209,4,0,0.023532452061772346
1210,3,1,0.058060530573129654
1211,3,0,0.06852134317159653
1212,4,0,0.04240669310092926
1213,2,0,0.0488402433693409
1214,2,0,0.04222184047102928
1215,2,0,0.06362412869930267
1216,1,0,0.1350632756948471
1217,1,0,0.030526641756296158
1218,4,0,0.023872118443250656
1219,5,0,0.0548628568649292
1220,4,0,0.044577110558748245
1221,2,0,0.0746140331029892
1222,1,0,0.04194129258394241
1223,1,0,0.08890014886856079
1224,4,0,0.06478332728147507
1225,3,0,0.04213452711701393
1226,5,0,0.1298561990261078
1227,5,0,0.03802967816591263
1228,1,0,0.8584286570549011
1229,1,0,0.058442577719688416
1230,2,0,0.07130024582147598
1231,3,0,0.030750470235943794
1232,1,0,0.0769425481557846
1233,5,0,0.04143751785159111
1234,1,0,0.018591905012726784
1235,5,0,0.029313955456018448
1236,1,0,0.030555687844753265
1237,4,0,0.027340363711118698
1238,1,0,0.05988602340221405
1239,4,0,0.07219142466783524
1240,1,0,0.04885168373584747
1241,2,0,0.2788202464580536
1242,4,0,0.07543426752090454
1243,1,0,0.03879363834857941
1244,1,0,0.03826993703842163
1245,5,0,0.37113505601882935
1246,3,0,0.11018777638673782
1247,3,0,0.0588909387588501
1248,1,0,0.053439605981111526
1249,1,1,0.11442101001739502
1250,5,0,0.08423103392124176
1251,1,0,0.03264274820685387
1252,4,0,0.29635995626449585
1253,2,0,0.025381121784448624
1254,4,0,0.1197793260216713
1255,2,0,0.030387481674551964
1256,5,0,0.0856335461139679
1257,5,0,0.053590595722198486
1258,1,1,0.06889975816011429
1259,4,0,0.13605105876922607
1260,4,0,0.0561661459505558
1261,5,1,0.20142710208892822
1262,1,0,0.07435595244169235
1263,3,1,0.46502262353897095
1264,5,0,0.07081584632396698
1265,5,1,0.3749213218688965
1266,5,0,0.05041171610355377
1267,4,0,0.09464850276708603
1268,5,0,0.15611429512500763
1269,3,0,0.023343363776803017
1270,4,0,0.05742528289556503
1271,2,0,0.06337957084178925
1272,5,0,0.05478735640645027
1273,3,0,0.027756115421652794
1274,5,0,0.04442243278026581
1275,4,0,0.2607012689113617
1276,5,0,0.051367636770009995
1277,3,0,0.12604296207427979
1278,2,0,0.038317903876304626
1279,2,0,0.03994136303663254
1280,1,0,0.01660836488008499
1281,5,0,0.07571028172969818
1282,2,1,0.13762828707695007
1283,2,0,0.03965304419398308
1284,2,0,0.07866233587265015
1285,2,0,0.042534492909908295
1286,2,0,0.15006539225578308
1287,5,1,0.7693299651145935
1288,4,0,0.045496851205825806
1289,2,0,0.06704737991094589
1290,4,0,0.08658018708229065
1291,1,0,0.05257910117506981
1292,5,0,0.04714890569448471
1293,1,1,0.03914087638258934
1294,1,0,0.05733836442232132
1295,3,0,0.048925917595624924
1296,3,0,0.167318195104599
1297,3,0,0.05481361597776413
1298,3,0,0.06910573691129684
1299,3,1,0.3031071126461029
1300,5,0,0.06021972745656967
1301,2,0,0.12155397236347198
1302,5,0,0.02675475738942623
1303,4,0,0.03456861153244972
1304,4,0,0.061394963413476944
1305,4,0,0.054767053574323654
1306,3,0,0.499484121799469
1307,4,0,0.04693891108036041
1308,2,0,0.1156422570347786
1309,4,0,0.11576960235834122
1310,1,0,0.03971128538250923
1311,5,1,0.809172511100769
1312,3,0,0.07935657352209091
1313,2,1,0.5082463026046753
1314,2,1,0.23525938391685486
1315,5,0,0.09358488768339157
1316,3,0,0.023612268269062042
1317,2,0,0.1991332769393921
1318,4,0,0.046663522720336914
1319,1,0,0.05772947520017624
1320,5,0,0.07635615020990372
1321,1,0,0.07221120595932007
1322,2,0,0.05876889452338219
1323,2,0,0.07344778627157211
1324,4,0,0.08676954358816147
1325,3,0,0.1021534875035286
1326,3,0,0.09755762666463852
1327,1,0,0.10902825742959976
1328,1,0,0.057314325124025345
1329,1,0,0.030133360996842384
1330,2,0,0.03746494650840759
1331,3,0,0.05912378802895546
1332,5,0,0.13540011644363403
1333,3,0,0.08372723311185837
1334,5,0,0.06727882474660873
1335,3,0,0.06723428517580032
1336,4,0,0.024242287501692772
1337,4,0,0.040957603603601456
1338,4,0,0.08773493766784668
1339,4,0,0.045960020273923874
1340,5,0,0.08917226642370224
1341,4,0,0.0866754874587059
1342,2,0,0.03892258554697037
1343,5,0,0.04038858786225319
1344,3,1,0.04917541891336441
1345,5,1,0.8546807765960693
1346,5,0,0.08591028302907944
1347,2,0,0.051279760897159576
1348,3,0,0.06667885929346085
1349,4,0,0.49405544996261597
1350,2,0,0.10025892406702042
1351,1,0,0.06082763150334358
1352,4,0,0.08999522030353546
1353,3,0,0.03365857154130936
1354,5,0,0.08361437916755676
1355,4,0,0.03388110175728798
1356,3,0,0.03999653831124306
1357,5,0,0.05573336035013199
1358,4,0,0.12493523210287094
1359,5,0,0.05463911592960358
1360,4,0,0.10378344357013702
1361,1,0,0.06413720548152924
1362,4,0,0.03965344280004501
1363,5,0,0.03295518457889557
1364,4,0,0.043304622173309326
1365,1,0,0.07313515990972519
1366,3,0,0.15076792240142822
1367,2,0,0.1124785840511322
1368,2,0,0.09729786962270737
1369,4,0,0.10816827416419983
1370,2,0,0.023340338841080666
1371,4,0,0.04184697940945625
1372,4,0,0.04116171598434448
1373,4,0,0.08509431034326553
1374,2,0,0.05969080701470375
1375,4,0,0.1363101303577423
1376,2,0,0.24393747746944427
1377,1,1,0.08317171037197113
1378,3,0,0.055713389068841934
1379,5,0,0.07667117565870285
1380,2,0,0.06857139617204666
1381,5,0,0.06210194155573845
1382,5,0,0.04029461741447449
1383,1,0,0.038502972573041916
1384,3,1,0.22901417315006256
1385,3,0,0.04990742355585098
1386,3,0,0.03755785897374153
1387,4,0,0.05161295458674431
1388,5,0,0.04997256025671959
1389,3,0,0.04787788540124893
1390,3,0,0.11765547096729279
1391,3,0,0.06967923045158386
1392,5,0,0.12637314200401306
1393,1,0,0.035261377692222595
1394,5,1,0.05306883156299591
1395,4,0,0.02240077406167984
1396,4,0,0.06635420769453049
1397,2,0,0.041500601917505264
1398,2,0,0.07731760293245316
1399,1,0,0.07119883596897125
1400,4,0,0.08701515942811966
1401,3,0,0.11252375692129135
1402,5,0,0.09231889247894287
1403,3,0,0.08750611543655396
1404,4,0,0.07971122115850449
1405,2,0,0.06254126131534576
1406,4,1,0.0746869221329689
1407,4,0,0.018934084102511406
1408,1,1,0.10318837314844131
1409,1,0,0.02871512807905674
1410,5,0,0.03430270403623581
1411,5,0,0.07355859875679016
1412,3,0,0.0657603070139885
1413,2,0,0.11639414727687836
1414,5,0,0.04403141513466835
1415,2,0,0.16786246001720428
1416,4,0,0.0680701956152916
1417,4,0,0.06118452548980713
1418,2,0,0.05342135205864906
1419,5,0,0.3735063672065735
1420,4,0,0.10082932561635971
1421,3,0,0.0367206409573555
1422,4,0,0.4576275050640106
1423,2,0,0.05877898260951042
1424,1,0,0.390696257352829
1425,5,0,0.05127084255218506
1426,5,0,0.03691020980477333
1427,3,0,0.05044817551970482
1428,3,0,0.014986298978328705
1429,4,0,0.07127617299556732
1430,2,0,0.04822521656751633
1431,3,0,0.050593018531799316
1432,5,0,0.09988798201084137
1433,3,0,0.030133236199617386
1434,3,0,0.027413859963417053
1435,4,0,0.14067022502422333
1436,1,0,0.01858709380030632
1437,4,1,0.4869377911090851
1438,3,0,0.03299832344055176
1439,3,0,0.05262177810072899
1440,3,0,0.07865399122238159
1441,4,0,0.0429939404129982
1442,3,0,0.03859411180019379
1443,1,0,0.0696922019124031
1444,2,0,0.06830916553735733
1445,1,0,0.057567570358514786
1446,3,0,0.03612999618053436
1447,2,0,0.038824956864118576
1448,3,0,0.09207127243280411
1449,4,0,0.04943091422319412
1450,4,0,0.08398295193910599
1451,4,0,0.08118846267461777
1452,3,1,0.7617326974868774
1453,2,1,0.08940618485212326
1454,2,1,0.40199124813079834
1455,1,0,0.05737049877643585
1456,3,0,0.04910247027873993
1457,3,0,0.11658401787281036
1458,3,0,0.044509947299957275
1459,4,0,0.5280974507331848
1460,3,0,0.056420858949422836
1461,4,0,0.058123309165239334
1462,1,0,0.04349125921726227
1463,2,0,0.044003430753946304
1464,4,0,0.03272266313433647
1465,1,1,0.05845075845718384
1466,1,0,0.032770246267318726
1467,2,0,0.059952180832624435
1468,1,0,0.05476152151823044
1469,3,1,0.39777588844299316
1470,1,0,0.01501173060387373
1471,4,0,0.10940668731927872
1472,3,0,0.03946023806929588
1473,3,0,0.06477712839841843
1474,1,0,0.0649682804942131
1475,3,0,0.021516626700758934
1476,3,1,0.23492369055747986
1477,2,0,0.022633709013462067
1478,4,1,0.7081103324890137
1479,1,0,0.03255319595336914
1480,4,0,0.022389870136976242
1481,3,0,0.04391329735517502
1482,3,0,0.06002439558506012
1483,5,0,0.029637441039085388
1484,2,0,0.04705384746193886
1485,5,0,0.05605157092213631
1486,1,1,0.09268958121538162
1487,1,0,0.02429632842540741
1488,3,0,0.05827551335096359
1489,3,0,0.14960771799087524
1490,2,0,0.059109777212142944
1491,2,0,0.26440727710723877
1492,5,0,0.03512197360396385
1493,5,0,0.1814926713705063
1494,4,0,0.0569266676902771
1495,4,1,0.4650275707244873
1496,3,0,0.0346657931804657
1497,2,0,0.07828149944543839
1498,3,0,0.023303115740418434
1499,4,0,0.023170219734311104
1500,1,0,0.08120949566364288
1501,2,0,0.13273946940898895
1502,5,1,0.08425113558769226
1503,4,0,0.0608244389295578
1504,1,0,0.03551313281059265
1505,3,0,0.06690115481615067
1506,4,1,0.4759746193885803
1507,1,0,0.04543517902493477
1508,5,0,0.03668802231550217
1509,1,0,0.0417587012052536
1510,3,0,0.03645969554781914
1511,2,0,0.10406693816184998
1512,2,0,0.1227952316403389
1513,5,0,0.11867073178291321
1514,3,0,0.4010026156902313
1515,5,0,0.04327579215168953
1516,3,0,0.043901365250349045
1517,3,0,0.04812242090702057
1518,3,0,0.07018168270587921
1519,5,0,0.03575056046247482
1520,3,0,0.15617536008358002
1521,3,0,0.07536033540964127
1522,4,0,0.09389299154281616
1523,2,0,0.09351561963558197
1524,1,0,0.025359388440847397
1525,1,0,0.3738180100917816
1526,1,0,0.05872698128223419
1527,2,0,0.028114676475524902
1528,2,0,0.051161959767341614
1529,1,1,0.029928945004940033
1530,5,0,0.0157430712133646
1531,4,0,0.10898810625076294
1532,1,0,0.23924195766448975
1533,1,0,0.09598933905363083
1534,4,0,0.09004338085651398
1535,5,0,0.1043182983994484
1536,3,0,0.06847458332777023
1537,4,0,0.029644999653100967
1538,3,0,0.06889554113149643
1539,2,0,0.5135189890861511
1540,1,1,0.08400218933820724
1541,2,0,0.11423516273498535
1542,5,0,0.05114280804991722
1543,5,0,0.03600703179836273
1544,3,0,0.0476059652864933
1545,3,0,0.029553372412919998
1546,5,0,0.08419376611709595
1547,5,0,0.06282677501440048
1548,4,0,0.03830091655254364
1549,5,0,0.03967978432774544
1550,2,0,0.05073626711964607
1551,3,0,0.06644968688488007
1552,2,0,0.05203128606081009
1553,4,0,0.06885777413845062
1554,1,0,0.07532017678022385
1555,5,0,0.0496569499373436
1556,2,0,0.032378844916820526
1557,2,0,0.033543817698955536
1558,5,0,0.023644346743822098
1559,1,0,0.060770951211452484
1560,3,0,0.04230443760752678
1561,5,0,0.050529658794403076
1562,3,0,0.03454963117837906
1563,5,1,0.5183121562004089
1564,2,1,0.8266235589981079
1565,2,0,0.03159966692328453
1566,2,0,0.16956618428230286
1567,2,1,0.3739240765571594
1568,4,0,0.04925117641687393
1569,4,0,0.02934514917433262
1570,1,0,0.06002459302544594
1571,3,0,0.020195813849568367
1572,4,0,0.06258445233106613
1573,3,0,0.021657565608620644
1574,2,0,0.4529651403427124
1575,4,0,0.6228734254837036
1576,3,0,0.06951598823070526
1577,1,0,0.036638081073760986
1578,1,0,0.04354836419224739
1579,3,0,0.23255640268325806
1580,5,0,0.054435692727565765
1581,1,0,0.048245638608932495
1582,1,1,0.043813470751047134
1583,5,0,0.30686452984809875
1584,2,1,0.5537917613983154
1585,1,0,0.044536855071783066
1586,5,0,0.05326729267835617
1587,4,0,0.0638306513428688
1588,2,0,0.04340003430843353
1589,4,0,0.07365164905786514
